frame,class,snr_a_db
0,7,-511.48
1,7,0.47
2,7,1.62
3,7,3.57
4,7,7.93
5,7,9.19
6,7,10.27
7,7,8.71
8,7,6.31
9,7,6.97
10,7,6.22
11,7,5.76
12,7,5.38
13,7,5.24
14,7,8.24
15,7,8.64
16,7,7.74
17,7,8.35
18,7,8.21
19,7,7.56
20,7,6.7
21,7,9.9
22,7,12.73
23,7,13.83
24,7,13.94
25,7,13.07
26,7,11.66
27,7,14.73
28,7,21.06
29,7,23.08
30,7,21.09
31,7,21.19
32,7,22.64
33,7,22.6
34,7,25.33
35,7,23.97
36,7,23.53
37,7,22.85
38,7,23.18
39,7,19.22
40,7,19.45
41,7,20.84
42,7,12.97
43,7,11.38
44,7,11.75
45,7,11.53
46,7,10.39
47,7,13.6
48,7,10.23
49,7,13.22
50,7,10.26
51,7,6.71
52,7,7.91
53,7,14.63
54,7,18.52
55,7,17.38
56,7,13.74
57,7,12.03
58,7,8.84
59,7,5.3
60,7,3.72
61,7,2.94
62,7,3.76
63,7,7.4
64,7,4.88
65,7,7.94
66,7,8.31
67,7,4.61
68,7,4.04
69,7,4.74
70,7,1.74
71,7,1.53
72,7,5.24
73,7,7.53
74,7,6.17
75,7,5.08
76,7,2.69
77,7,3.33
78,7,4.89
79,7,2.7
80,7,3.77
81,7,1.95
82,7,-0.84
83,7,-0.69
84,7,4.04
85,7,7.38
86,7,6.62
87,7,5.17
88,7,1.11
89,7,3.67
90,7,6.12
91,7,7.16
92,7,4.1
93,7,-0.9
94,7,0.84
95,7,-1.26
96,7,-0.7
97,7,1.66
98,7,0.75
99,7,-1.03
