frame,class,snr_a_db
0,7,-507.06
1,7,4.7
2,7,5.32
3,7,10.32
4,7,10.6
5,7,6.98
6,7,6.51
7,7,11.34
8,7,9.2
9,7,9.64
10,7,10.99
11,7,10.15
12,7,12.03
13,7,13.18
14,7,12.3
15,7,11.28
16,7,13.09
17,7,13.81
18,7,8.79
19,7,8.85
20,7,9.44
21,7,8.3
22,7,12.48
23,7,18.04
24,7,15.77
25,7,16.38
26,7,12.1
27,7,11.29
28,7,9.91
29,7,12.13
30,7,12.37
31,7,12.35
32,7,13.18
33,7,12.02
34,7,15.45
35,7,14.75
36,7,16.35
37,7,17.66
38,7,23.4
39,7,25.89
40,7,27.19
41,7,27.37
42,7,27.77
43,7,27.03
44,7,23.7
45,7,23.47
46,7,26.88
47,7,25.86
48,7,22.45
49,7,24.64
50,7,23.58
51,7,21.83
52,7,20.8
53,7,20.88
54,7,19.23
55,7,22.28
56,7,20.54
57,7,18.92
58,7,20.92
59,7,17.77
60,7,10.11
61,7,8.78
62,7,8.31
63,7,9.43
64,7,9.26
65,7,8.26
66,7,10.4
67,7,8.0
68,7,8.36
69,7,7.95
70,7,7.54
71,7,12.67
72,7,9.03
73,7,11.03
74,7,14.35
75,7,14.06
76,7,10.12
77,7,3.03
78,7,4.41
79,7,2.41
80,7,5.04
81,7,5.21
82,7,4.01
83,7,6.26
84,7,4.58
85,7,6.61
86,7,9.49
87,7,8.22
88,7,10.38
89,7,10.61
90,7,8.75
91,7,4.86
92,7,9.38
93,7,8.86
94,7,8.8
95,7,4.39
96,7,2.83
97,7,7.57
98,7,9.27
99,7,10.17
