frame,class,snr_a_db
0,6,-37.55
1,6,-28.75
2,6,-29.74
3,6,-28.65
4,6,-27.91
5,6,-28.72
6,6,-28.46
7,6,-28.43
8,6,-29.01
9,6,-28.06
10,6,-27.9
11,6,-27.85
12,6,-28.81
13,6,-28.76
14,6,-28.28
15,6,-28.8
16,6,-28.98
17,6,-28.68
18,6,-27.75
19,6,-28.29
20,6,-26.97
21,6,-27.41
22,6,-26.96
23,6,-26.83
24,6,-25.94
25,6,-24.99
26,6,-25.11
27,6,-23.36
28,6,-22.52
29,6,-22.9
30,6,-22.34
31,6,-22.97
32,6,-24.16
33,6,-24.54
34,6,-22.62
35,6,-22.41
36,6,-20.6
37,6,-19.71
38,6,-19.59
39,6,-19.85
40,6,-20.01
41,6,-18.88
42,6,-16.7
43,6,-18.21
44,6,-18.63
45,6,-14.75
46,6,-16.41
47,6,-13.24
48,6,-13.96
49,6,-11.65
50,6,-11.98
51,6,-10.23
52,6,-9.6
53,6,-10.7
54,6,-10.08
55,6,-11.71
56,6,-9.57
57,6,-11.73
58,6,-11.43
59,6,-12.03
60,6,-14.06
61,6,-13.78
62,6,-16.4
63,6,-15.1
64,6,-18.14
65,6,-19.54
66,6,-17.63
67,6,-19.13
68,6,-21.41
69,6,-19.72
70,6,-18.61
71,6,-19.2
72,6,-21.58
73,6,-23.17
74,6,-25.21
75,6,-25.18
76,6,-23.33
77,6,-23.21
78,6,-22.59
79,6,-22.0
80,6,-21.77
81,6,-23.63
82,6,-25.48
83,6,-25.86
84,6,-25.9
85,6,-26.74
86,6,-27.27
87,6,-25.62
88,6,-27.07
89,6,-27.31
90,6,-27.72
91,6,-28.26
92,6,-27.41
93,6,-28.95
94,6,-28.51
95,6,-28.43
96,6,-28.32
97,6,-28.54
98,6,-28.93
99,6,-28.42
