frame,class,snr_a_db
0,4,-490.94
1,4,-491.76
2,4,-492.84
3,4,-491.88
4,4,-490.5
5,4,-491.35
6,4,-8.08
7,4,-1.13
8,4,-0.3
9,4,-0.63
10,4,-0.61
11,4,-0.43
12,4,-0.58
13,4,-0.55
14,4,0.01
15,4,-1.53
16,4,-0.59
17,4,-0.65
18,4,0.31
19,4,-0.42
20,4,0.43
21,4,-0.69
22,4,-0.71
23,4,-0.93
24,4,-0.07
25,4,0.47
26,4,-1.17
27,4,0.69
28,4,-0.33
29,4,0.6
30,4,0.06
31,4,-0.59
32,4,-0.26
33,4,-1.3
34,4,0.45
35,4,-0.15
36,4,-0.14
37,4,-1.23
38,4,-1.02
39,4,-0.47
40,4,-0.07
41,4,-0.11
42,4,0.13
43,4,-0.16
44,4,-0.57
45,4,0.11
46,4,-0.5
47,4,0.08
48,4,-0.07
49,4,0.13
50,4,0.32
51,4,-0.22
52,4,0.05
53,4,-0.51
54,4,-0.09
55,4,-0.8
56,4,0.33
57,4,-0.49
58,4,0.25
59,4,0.49
60,4,0.46
61,4,0.82
62,4,-0.39
63,4,0.69
64,4,-0.02
65,4,0.18
66,4,-0.35
67,4,-0.39
68,4,-0.45
69,4,1.17
70,4,1.21
71,4,0.1
72,4,0.03
73,4,-0.44
74,4,-0.08
75,4,-0.18
76,4,0.43
77,4,0.92
78,4,1.09
79,4,0.34
80,4,0.11
81,4,0.44
82,4,0.58
83,4,0.76
84,4,0.17
85,4,-0.33
86,4,0.32
87,4,0.28
88,4,-0.18
89,4,-0.71
90,4,-1.25
91,4,0.37
92,4,1.28
93,4,-0.32
94,4,0.25
95,4,0.72
96,4,-0.11
97,4,0.96
98,4,0.82
99,4,-0.19
