frame,class,snr_a_db
0,0,-498.74
1,0,-498.97
2,0,-498.92
3,0,-499.38
4,0,-499.19
5,0,-499.95
6,0,-91.71
7,0,45.86
8,0,45.83
9,0,46.28
10,0,46.51
11,0,46.14
12,0,46.69
13,0,46.59
14,0,46.64
15,0,46.82
16,0,47.3
17,0,47.69
18,0,47.35
19,0,47.32
20,0,47.94
21,0,47.61
22,0,48.25
23,0,47.81
24,0,47.99
25,0,47.96
26,0,48.2
27,0,48.44
28,0,48.44
29,0,48.51
30,0,48.95
31,0,48.69
32,0,49.28
33,0,48.75
34,0,48.58
35,0,48.27
36,0,48.5
37,0,48.82
38,0,48.68
39,0,49.33
40,0,49.45
41,0,48.83
42,0,49.42
43,0,48.6
44,0,48.57
45,0,49.66
46,0,49.13
47,0,49.24
48,0,49.4
49,0,49.02
50,0,48.79
51,0,49.92
52,0,49.71
53,0,49.19
54,0,49.74
55,0,48.82
56,0,49.78
57,0,49.68
58,0,48.99
59,0,48.77
60,0,48.86
61,0,48.96
62,0,49.63
63,0,49.62
64,0,48.92
65,0,48.47
66,0,49.37
67,0,48.18
68,0,48.94
69,0,48.51
70,0,48.02
71,0,47.73
72,0,47.57
73,0,47.86
74,0,48.0
75,0,48.5
76,0,48.63
77,0,47.72
78,0,48.38
79,0,47.59
80,0,48.02
81,0,48.5
82,0,47.64
83,0,47.85
84,0,48.37
85,0,48.36
86,0,47.6
87,0,48.33
88,0,48.63
89,0,48.66
90,0,48.89
91,0,48.43
92,0,48.93
93,0,48.92
94,0,49.19
95,0,49.8
96,0,49.85
97,0,49.63
98,0,50.53
99,0,49.97
