frame,class,snr_a_db
0,4,-86.65
1,4,5.16
2,4,4.62
3,4,5.97
4,4,5.57
5,4,5.75
6,4,5.56
7,4,6.36
8,4,6.9
9,4,7.59
10,4,8.11
11,4,8.9
12,4,8.86
13,4,8.46
14,4,9.0
15,4,9.52
16,4,9.68
17,4,10.06
18,4,9.89
19,4,10.53
20,4,10.7
21,4,10.52
22,4,11.25
23,4,10.23
24,4,11.77
25,4,11.25
26,4,11.53
27,4,11.3
28,4,13.61
29,4,13.78
30,4,14.14
31,4,15.55
32,4,14.59
33,4,15.44
34,4,15.02
35,4,17.04
36,4,15.99
37,4,17.33
38,4,17.39
39,4,17.83
40,4,19.64
41,4,19.98
42,4,20.8
43,4,21.25
44,4,21.75
45,4,22.11
46,4,22.84
47,4,23.24
48,4,24.01
49,4,23.23
50,4,24.01
51,4,24.37
52,4,23.3
53,4,23.44
54,4,22.63
55,4,21.19
56,4,20.47
57,4,20.62
58,4,19.99
59,4,19.22
60,4,18.27
61,4,17.42
62,4,17.54
63,4,16.35
64,4,15.82
65,4,16.01
66,4,14.71
67,4,14.82
68,4,15.02
69,4,14.65
70,4,12.84
71,4,13.4
72,4,12.58
73,4,12.09
74,4,11.77
75,4,10.8
76,4,11.63
77,4,9.57
78,4,11.05
79,4,10.49
80,4,10.61
81,4,9.67
82,4,10.24
83,4,9.8
84,4,9.37
85,4,8.76
86,4,7.8
87,4,7.39
88,4,8.02
89,4,8.75
90,4,7.43
91,4,8.73
92,4,7.38
93,4,6.53
94,4,4.98
95,4,6.06
96,4,5.8
97,4,4.87
98,4,5.85
99,4,4.91
