frame,class,snr_a_db
0,4,-509.08
1,4,-10.75
2,4,-7.44
3,4,-8.51
4,4,-7.7
5,4,-7.89
6,4,-7.32
7,4,-7.46
8,4,-6.52
9,4,-6.13
10,4,-7.7
11,4,-6.37
12,4,-6.8
13,4,-6.65
14,4,-7.34
15,4,-6.52
16,4,-6.02
17,4,-5.66
18,4,-4.96
19,4,-4.95
20,4,-4.54
21,4,-4.59
22,4,-4.41
23,4,-3.49
24,4,-3.97
25,4,-2.46
26,4,-3.15
27,4,-3.08
28,4,-2.13
29,4,-1.12
30,4,-2.3
31,4,-1.0
32,4,-0.35
33,4,-1.06
34,4,-0.03
35,4,0.86
36,4,0.32
37,4,-0.04
38,4,0.2
39,4,0.51
40,4,0.51
41,4,2.43
42,4,0.77
43,4,1.73
44,4,0.56
45,4,1.46
46,4,2.4
47,4,2.92
48,4,2.49
49,4,4.23
50,4,4.24
51,4,3.55
52,4,3.42
53,4,4.4
54,4,5.34
55,4,4.16
56,4,5.14
57,4,5.58
58,4,6.25
59,4,6.32
60,4,6.28
61,4,6.93
62,4,5.85
63,4,6.02
64,4,6.93
65,4,5.62
66,4,6.62
67,4,6.55
68,4,6.54
69,4,5.24
70,4,6.33
71,4,5.31
72,4,4.51
73,4,5.87
74,4,5.53
75,4,4.43
76,4,3.54
77,4,3.71
78,4,3.63
79,4,3.03
80,4,3.23
81,4,3.1
82,4,2.2
83,4,3.0
84,4,2.44
85,4,3.17
86,4,1.18
87,4,2.27
88,4,1.14
89,4,2.32
90,4,1.24
91,4,1.29
92,4,1.8
93,4,0.26
94,4,0.94
95,4,0.82
96,4,-0.04
97,4,0.19
98,4,-1.04
99,4,-2.22
