frame,class,snr_a_db
0,4,-511.5
1,4,-26.26
2,4,-16.04
3,4,-17.15
4,4,-16.42
5,4,-15.68
6,4,-15.04
7,4,-15.28
8,4,-14.41
9,4,-15.22
10,4,-14.81
11,4,-16.07
12,4,-14.55
13,4,-15.22
14,4,-14.66
15,4,-15.77
16,4,-14.98
17,4,-15.13
18,4,-14.7
19,4,-15.41
20,4,-14.92
21,4,-14.75
22,4,-13.47
23,4,-14.36
24,4,-14.21
25,4,-13.55
26,4,-13.69
27,4,-13.22
28,4,-13.68
29,4,-13.13
30,4,-12.24
31,4,-13.41
32,4,-12.73
33,4,-12.62
34,4,-11.9
35,4,-11.98
36,4,-11.72
37,4,-11.61
38,4,-11.27
39,4,-12.13
40,4,-10.79
41,4,-10.04
42,4,-9.89
43,4,-8.99
44,4,-9.0
45,4,-8.7
46,4,-8.26
47,4,-8.67
48,4,-8.88
49,4,-7.63
50,4,-7.03
51,4,-7.08
52,4,-6.83
53,4,-6.69
54,4,-5.12
55,4,-5.1
56,4,-4.79
57,4,-4.75
58,4,-4.86
59,4,-4.74
60,4,-4.26
61,4,-4.38
62,4,-4.15
63,4,-3.37
64,4,-3.89
65,4,-3.17
66,4,-2.63
67,4,-2.17
68,4,-1.96
69,4,-2.5
70,4,-1.95
71,4,-0.36
72,4,-1.78
73,4,-0.75
74,4,-1.16
75,4,-0.89
76,4,0.44
77,4,0.6
78,4,0.55
79,4,0.42
80,4,0.45
81,4,0.43
82,4,0.15
83,4,1.06
84,4,-0.42
85,4,-0.3
86,4,0.66
87,4,0.56
88,4,0.28
89,4,-1.45
90,4,-1.46
91,4,-1.03
92,4,-1.33
93,4,-1.18
94,4,-1.24
95,4,-2.15
96,4,-2.73
97,4,-2.67
98,4,-4.14
99,4,-4.52
