frame,class,snr_a_db
0,4,12.6
1,4,15.37
2,4,13.26
3,4,14.31
4,4,14.55
5,4,14.3
6,4,14.69
7,4,15.65
8,4,15.33
9,4,15.86
10,4,16.35
11,4,15.99
12,4,16.29
13,4,16.02
14,4,15.68
15,4,16.45
16,4,16.1
17,4,16.77
18,4,17.33
19,4,17.46
20,4,17.52
21,4,17.88
22,4,17.16
23,4,16.69
24,4,18.49
25,4,18.7
26,4,19.58
27,4,18.47
28,4,17.64
29,4,18.55
30,4,17.92
31,4,18.76
32,4,18.47
33,4,19.41
34,4,18.07
35,4,18.61
36,4,18.6
37,4,18.52
38,4,19.71
39,4,19.54
40,4,18.38
41,4,18.59
42,4,18.24
43,4,18.47
44,4,18.09
45,4,17.13
46,4,15.51
47,4,16.15
48,4,18.73
49,4,17.2
50,4,17.38
51,4,17.75
52,4,17.97
53,4,18.02
54,4,16.97
55,4,17.16
56,4,16.63
57,4,16.34
58,4,16.37
59,4,15.76
60,4,13.14
61,4,15.21
62,4,16.26
63,4,15.48
64,4,15.2
65,4,14.83
66,4,14.19
67,4,15.39
68,4,14.01
69,4,15.3
70,4,14.62
71,4,14.16
72,4,14.91
73,4,13.44
74,4,13.97
75,4,13.62
76,4,12.73
77,4,12.75
78,4,12.74
79,4,13.91
80,4,12.69
81,4,13.27
82,4,11.96
83,4,12.23
84,4,13.07
85,4,11.62
86,4,11.9
87,4,11.73
88,4,12.68
89,4,12.62
90,4,11.95
91,4,12.4
92,4,11.55
93,4,10.87
94,4,10.76
95,4,11.55
96,4,10.55
97,4,10.83
98,4,11.07
99,4,10.86
