frame,class,snr_a_db
0,6,-21.44
1,6,-17.76
2,6,-18.48
3,6,-18.58
4,6,-17.43
5,6,-16.48
6,6,-16.05
7,6,-16.14
8,6,-17.75
9,6,-17.02
10,6,-17.54
11,6,-17.47
12,6,-16.98
13,6,-16.04
14,6,-16.24
15,6,-16.7
16,6,-16.57
17,6,-14.71
18,6,-14.54
19,6,-15.78
20,6,-14.6
21,6,-14.46
22,6,-13.55
23,6,-12.77
24,6,-12.26
25,6,-12.96
26,6,-14.1
27,6,-12.39
28,6,-12.1
29,6,-10.55
30,6,-9.84
31,6,-9.51
32,6,-9.9
33,6,-9.41
34,6,-9.12
35,6,-8.69
36,6,-8.56
37,6,-8.27
38,6,-7.29
39,6,-7.88
40,6,-8.06
41,6,-8.22
42,6,-8.37
43,6,-9.02
44,6,-10.92
45,6,-9.16
46,6,-8.63
47,6,-7.51
48,6,-6.51
49,6,-5.31
50,6,-4.58
51,6,-3.08
52,6,-2.95
53,6,-3.7
54,6,-3.44
55,6,-2.11
56,6,-2.71
57,6,-1.16
58,6,1.38
59,6,0.92
60,6,-0.27
61,6,1.33
62,6,1.39
63,6,2.41
64,6,1.45
65,6,1.75
66,6,1.59
67,6,2.54
68,6,0.3
69,6,-0.63
70,6,-2.87
71,6,-1.85
72,6,-1.92
73,6,-2.01
74,6,-2.9
75,6,-3.64
76,6,-5.12
77,6,-7.92
78,6,-7.61
79,6,-9.34
80,6,-8.31
81,6,-8.06
82,6,-7.91
83,6,-8.72
84,6,-9.82
85,6,-8.28
86,6,-8.45
87,6,-8.53
88,6,-7.82
89,6,-8.62
90,6,-9.35
91,6,-8.82
92,6,-9.44
93,6,-11.0
94,6,-11.08
95,6,-10.64
96,6,-11.21
97,6,-12.01
98,6,-13.08
99,6,-13.09
