frame,class,snr_a_db
0,4,-503.09
1,4,-6.23
2,4,-4.49
3,4,-4.36
4,4,-4.16
5,4,-3.65
6,4,-3.28
7,4,-2.43
8,4,-2.51
9,4,-2.3
10,4,-1.29
11,4,-1.5
12,4,-0.98
13,4,-0.77
14,4,-0.79
15,4,0.52
16,4,-0.19
17,4,0.09
18,4,1.2
19,4,1.48
20,4,2.01
21,4,2.44
22,4,2.5
23,4,2.32
24,4,2.72
25,4,2.48
26,4,2.28
27,4,3.76
28,4,3.72
29,4,2.77
30,4,3.24
31,4,3.76
32,4,2.79
33,4,3.64
34,4,5.5
35,4,5.53
36,4,3.84
37,4,4.78
38,4,5.74
39,4,5.58
40,4,5.78
41,4,5.76
42,4,6.09
43,4,6.32
44,4,5.92
45,4,6.18
46,4,6.56
47,4,7.17
48,4,7.13
49,4,6.15
50,4,6.63
51,4,5.89
52,4,5.11
53,4,5.51
54,4,4.01
55,4,5.21
56,4,3.82
57,4,3.69
58,4,3.53
59,4,4.27
60,4,2.8
61,4,3.13
62,4,3.69
63,4,3.32
64,4,2.64
65,4,3.69
66,4,3.28
67,4,1.94
68,4,0.73
69,4,1.32
70,4,0.56
71,4,0.78
72,4,0.82
73,4,-1.23
74,4,-0.81
75,4,-0.07
76,4,-0.75
77,4,-1.23
78,4,-0.86
79,4,-1.84
80,4,-2.32
81,4,-3.04
82,4,-4.02
83,4,-2.94
84,4,-4.0
85,4,-4.18
86,4,-5.19
87,4,-5.78
88,4,-4.88
89,4,-4.49
90,4,-5.52
91,4,-6.6
92,4,-5.44
93,4,-6.59
94,4,-5.59
95,4,-5.79
96,4,-6.03
97,4,-5.48
98,4,-6.23
99,4,-5.81
