frame,class,snr_a_db
0,4,-508.22
1,4,-6.73
2,4,-5.56
3,4,-6.59
4,4,-4.7
5,4,-4.96
6,4,-4.51
7,4,-4.45
8,4,-5.1
9,4,-3.75
10,4,-3.65
11,4,-3.38
12,4,-2.26
13,4,-2.92
14,4,-2.32
15,4,-2.08
16,4,-3.14
17,4,-1.44
18,4,-1.36
19,4,-0.62
20,4,-1.17
21,4,-0.41
22,4,-0.23
23,4,0.0
24,4,-0.18
25,4,0.07
26,4,0.39
27,4,0.44
28,4,1.29
29,4,1.15
30,4,0.75
31,4,1.45
32,4,1.44
33,4,1.53
34,4,1.33
35,4,1.88
36,4,1.42
37,4,2.99
38,4,2.41
39,4,2.59
40,4,3.03
41,4,3.4
42,4,3.5
43,4,4.1
44,4,3.43
45,4,4.68
46,4,5.61
47,4,4.22
48,4,4.43
49,4,4.43
50,4,4.2
51,4,5.25
52,4,5.43
53,4,5.33
54,4,5.16
55,4,3.94
56,4,4.76
57,4,5.13
58,4,5.69
59,4,5.72
60,4,5.54
61,4,7.38
62,4,5.86
63,4,5.12
64,4,4.84
65,4,4.36
66,4,4.43
67,4,5.13
68,4,4.7
69,4,3.68
70,4,3.17
71,4,3.86
72,4,1.67
73,4,1.11
74,4,2.94
75,4,3.12
76,4,3.58
77,4,2.49
78,4,2.65
79,4,1.66
80,4,1.4
81,4,2.72
82,4,2.03
83,4,1.14
84,4,1.87
85,4,0.91
86,4,1.44
87,4,1.11
88,4,0.89
89,4,0.65
90,4,-0.68
91,4,-1.08
92,4,-0.64
93,4,-1.0
94,4,-0.57
95,4,-1.76
96,4,-0.69
97,4,-1.56
98,4,-1.2
99,4,-2.82
