frame,class,snr_a_db
0,7,-370.99
1,7,5.6
2,7,5.04
3,7,7.83
4,7,8.02
5,7,4.68
6,7,3.01
7,7,1.94
8,7,2.67
9,7,2.84
10,7,7.09
11,7,8.26
12,7,4.68
13,7,2.2
14,7,3.43
15,7,3.33
16,7,4.24
17,7,3.79
18,7,3.2
19,7,4.52
20,7,5.47
21,7,4.94
22,7,4.05
23,7,2.93
24,7,5.64
25,7,8.34
26,7,9.49
27,7,8.74
28,7,9.77
29,7,8.94
30,7,10.55
31,7,7.79
32,7,6.89
33,7,8.25
34,7,8.74
35,7,8.38
36,7,9.43
37,7,9.97
38,7,10.83
39,7,10.33
40,7,11.84
41,7,12.22
42,7,11.52
43,7,13.38
44,7,14.57
45,7,13.82
46,7,16.2
47,7,17.52
48,7,17.53
49,7,18.92
50,7,20.57
51,7,21.09
52,7,19.5
53,7,21.54
54,7,23.03
55,7,24.32
56,7,26.69
57,7,26.66
58,7,26.69
59,7,30.64
60,7,30.2
61,7,28.11
62,7,25.59
63,7,24.66
64,7,22.78
65,7,20.25
66,7,21.22
67,7,21.92
68,7,19.42
69,7,18.03
70,7,17.11
71,7,16.12
72,7,15.9
73,7,13.8
74,7,13.57
75,7,14.17
76,7,15.44
77,7,14.12
78,7,12.29
79,7,10.41
80,7,10.48
81,7,9.29
82,7,10.28
83,7,10.8
84,7,9.83
85,7,9.07
86,7,9.36
87,7,9.29
88,7,9.25
89,7,8.0
90,7,8.91
91,7,8.72
92,7,9.91
93,7,8.53
94,7,7.02
95,7,8.22
96,7,7.81
97,7,5.02
98,7,6.12
99,7,8.2
