frame,class,snr_a_db
0,4,-502.05
1,4,-1.06
2,4,-0.19
3,4,-0.64
4,4,0.52
5,4,-0.09
6,4,1.24
7,4,2.23
8,4,1.48
9,4,2.09
10,4,2.33
11,4,2.85
12,4,3.02
13,4,3.77
14,4,4.15
15,4,4.47
16,4,4.79
17,4,6.09
18,4,4.91
19,4,5.26
20,4,6.04
21,4,6.61
22,4,6.8
23,4,7.56
24,4,7.38
25,4,7.27
26,4,7.58
27,4,7.69
28,4,8.06
29,4,8.24
30,4,10.41
31,4,10.0
32,4,10.43
33,4,10.03
34,4,11.31
35,4,11.49
36,4,11.42
37,4,12.92
38,4,12.3
39,4,12.76
40,4,12.99
41,4,14.02
42,4,13.36
43,4,13.31
44,4,14.49
45,4,15.0
46,4,15.07
47,4,14.75
48,4,15.51
49,4,14.44
50,4,14.78
51,4,13.31
52,4,13.76
53,4,13.03
54,4,12.61
55,4,14.14
56,4,11.87
57,4,12.45
58,4,12.54
59,4,11.37
60,4,10.76
61,4,11.19
62,4,10.55
63,4,8.52
64,4,8.1
65,4,9.06
66,4,8.92
67,4,7.5
68,4,8.43
69,4,7.64
70,4,7.73
71,4,7.76
72,4,7.86
73,4,5.77
74,4,6.51
75,4,6.29
76,4,5.03
77,4,5.43
78,4,5.2
79,4,4.56
80,4,5.25
81,4,3.98
82,4,2.94
83,4,3.08
84,4,2.54
85,4,1.7
86,4,2.05
87,4,2.1
88,4,1.15
89,4,0.48
90,4,0.28
91,4,-1.22
92,4,-0.5
93,4,0.28
94,4,0.16
95,4,-0.23
96,4,-1.64
97,4,-0.87
98,4,-1.04
99,4,-1.46
