frame,class,snr_a_db
0,4,11.71
1,4,16.71
2,4,16.3
3,4,18.27
4,4,16.72
5,4,17.22
6,4,17.91
7,4,18.05
8,4,17.31
9,4,16.96
10,4,18.47
11,4,17.27
12,4,18.05
13,4,18.61
14,4,18.06
15,4,18.57
16,4,18.05
17,4,19.78
18,4,19.17
19,4,18.35
20,4,19.03
21,4,18.48
22,4,19.15
23,4,19.37
24,4,18.68
25,4,18.82
26,4,19.98
27,4,19.03
28,4,19.8
29,4,19.22
30,4,20.56
31,4,19.74
32,4,19.53
33,4,19.64
34,4,19.99
35,4,21.66
36,4,20.79
37,4,21.52
38,4,22.6
39,4,22.51
40,4,21.72
41,4,22.39
42,4,22.67
43,4,22.94
44,4,22.92
45,4,22.9
46,4,22.33
47,4,23.09
48,4,23.12
49,4,24.35
50,4,24.08
51,4,23.04
52,4,23.63
53,4,24.15
54,4,23.96
55,4,24.07
56,4,24.76
57,4,25.51
58,4,25.05
59,4,26.0
60,4,25.89
61,4,25.11
62,4,25.26
63,4,26.2
64,4,26.24
65,4,26.47
66,4,26.26
67,4,26.37
68,4,26.98
69,4,27.13
70,4,27.47
71,4,27.69
72,4,27.74
73,4,27.08
74,4,28.24
75,4,27.98
76,4,28.14
77,4,28.39
78,4,28.07
79,4,29.05
80,4,28.03
81,4,26.95
82,4,26.77
83,4,27.58
84,4,27.56
85,4,28.68
86,4,29.0
87,4,28.49
88,4,27.42
89,4,28.54
90,4,28.12
91,4,27.99
92,4,27.1
93,4,27.63
94,4,28.23
95,4,26.91
96,4,26.92
97,4,26.69
98,4,27.14
99,4,26.49
