frame,class,snr_a_db
0,4,-508.1
1,4,-508.41
2,4,-508.62
3,4,-508.67
4,4,-508.02
5,4,-423.26
6,4,-20.12
7,4,-19.2
8,4,-19.0
9,4,-18.8
10,4,-18.32
11,4,-18.73
12,4,-18.52
13,4,-18.92
14,4,-18.54
15,4,-18.46
16,4,-18.56
17,4,-18.9
18,4,-18.89
19,4,-19.3
20,4,-18.32
21,4,-19.32
22,4,-18.62
23,4,-19.67
24,4,-18.83
25,4,-18.75
26,4,-19.06
27,4,-19.13
28,4,-18.63
29,4,-18.93
30,4,-18.69
31,4,-18.25
32,4,-17.74
33,4,-17.77
34,4,-18.28
35,4,-19.23
36,4,-18.23
37,4,-17.42
38,4,-18.52
39,4,-17.43
40,4,-17.7
41,4,-18.17
42,4,-17.42
43,4,-18.36
44,4,-17.85
45,4,-18.12
46,4,-18.4
47,4,-17.0
48,4,-17.41
49,4,-17.52
50,4,-17.46
51,4,-16.43
52,4,-17.75
53,4,-16.59
54,4,-16.49
55,4,-16.73
56,4,-17.53
57,4,-17.78
58,4,-16.9
59,4,-16.62
60,4,-17.16
61,4,-17.65
62,4,-16.31
63,4,-16.45
64,4,-15.92
65,4,-15.9
66,4,-16.4
67,4,-17.45
68,4,-16.68
69,4,-16.58
70,4,-16.73
71,4,-16.66
72,4,-15.67
73,4,-16.23
74,4,-17.31
75,4,-17.0
76,4,-16.47
77,4,-17.33
78,4,-16.9
79,4,-16.8
80,4,-15.78
81,4,-16.56
82,4,-16.48
83,4,-17.08
84,4,-16.19
85,4,-15.38
86,4,-16.35
87,4,-16.75
88,4,-16.05
89,4,-16.06
90,4,-14.68
91,4,-15.07
92,4,-14.89
93,4,-15.79
94,4,-15.5
95,4,-15.28
96,4,-14.94
97,4,-15.43
98,4,-14.66
99,4,-15.45
