frame,class,snr_a_db
0,4,-503.85
1,4,0.15
2,4,0.58
3,4,0.58
4,4,1.69
5,4,1.22
6,4,1.15
7,4,2.86
8,4,1.81
9,4,1.31
10,4,2.71
11,4,3.54
12,4,2.79
13,4,2.16
14,4,3.55
15,4,4.47
16,4,4.59
17,4,5.2
18,4,4.17
19,4,4.79
20,4,5.49
21,4,5.41
22,4,5.84
23,4,6.09
24,4,6.2
25,4,7.44
26,4,6.63
27,4,7.82
28,4,6.54
29,4,6.58
30,4,6.44
31,4,7.12
32,4,7.47
33,4,8.12
34,4,8.55
35,4,8.58
36,4,8.23
37,4,8.85
38,4,9.32
39,4,7.76
40,4,8.46
41,4,8.84
42,4,9.34
43,4,10.81
44,4,10.33
45,4,9.64
46,4,11.04
47,4,10.55
48,4,10.54
49,4,11.09
50,4,11.5
51,4,10.96
52,4,10.4
53,4,11.15
54,4,11.14
55,4,12.1
56,4,11.44
57,4,11.96
58,4,11.4
59,4,10.6
60,4,10.29
61,4,9.79
62,4,10.39
63,4,10.0
64,4,8.94
65,4,10.35
66,4,9.53
67,4,9.39
68,4,9.81
69,4,8.55
70,4,8.49
71,4,7.0
72,4,8.68
73,4,8.09
74,4,8.04
75,4,8.38
76,4,6.89
77,4,7.1
78,4,6.89
79,4,6.98
80,4,6.67
81,4,6.45
82,4,7.78
83,4,5.91
84,4,4.61
85,4,5.15
86,4,5.83
87,4,4.99
88,4,5.5
89,4,4.92
90,4,4.42
91,4,3.86
92,4,3.91
93,4,4.21
94,4,3.04
95,4,2.87
96,4,2.43
97,4,1.98
98,4,1.89
99,4,1.81
