frame,class,snr_a_db
0,4,8.66
1,4,15.53
2,4,15.67
3,4,14.77
4,4,16.04
5,4,16.82
6,4,17.3
7,4,16.28
8,4,15.46
9,4,15.82
10,4,16.61
11,4,17.08
12,4,16.61
13,4,16.82
14,4,16.17
15,4,16.89
16,4,17.14
17,4,17.25
18,4,17.32
19,4,17.91
20,4,18.16
21,4,17.01
22,4,18.41
23,4,18.33
24,4,17.77
25,4,19.18
26,4,18.64
27,4,19.98
28,4,19.1
29,4,19.73
30,4,20.32
31,4,19.69
32,4,20.53
33,4,20.16
34,4,20.45
35,4,20.84
36,4,21.42
37,4,21.19
38,4,21.6
39,4,22.34
40,4,21.95
41,4,22.62
42,4,21.8
43,4,22.24
44,4,23.68
45,4,23.22
46,4,23.01
47,4,22.83
48,4,23.88
49,4,24.32
50,4,24.53
51,4,25.26
52,4,24.62
53,4,25.63
54,4,24.97
55,4,25.42
56,4,26.5
57,4,26.22
58,4,27.44
59,4,27.55
60,4,27.93
61,4,28.51
62,4,28.59
63,4,28.85
64,4,28.28
65,4,28.17
66,4,30.26
67,4,29.91
68,4,29.56
69,4,29.25
70,4,29.55
71,4,29.65
72,4,28.79
73,4,29.09
74,4,29.62
75,4,29.28
76,4,28.38
77,4,27.81
78,4,27.24
79,4,28.18
80,4,27.47
81,4,26.25
82,4,27.75
83,4,27.11
84,4,26.2
85,4,26.31
86,4,25.62
87,4,25.13
88,4,25.74
89,4,24.6
90,4,25.16
91,4,24.27
92,4,23.96
93,4,23.4
94,4,24.44
95,4,22.58
96,4,22.81
97,4,22.32
98,4,22.69
99,4,21.64
