frame,class,snr_a_db
0,4,-505.85
1,4,-14.68
2,4,-10.59
3,4,-11.39
4,4,-11.6
5,4,-9.71
6,4,-9.44
7,4,-10.46
8,4,-10.18
9,4,-9.84
10,4,-9.7
11,4,-9.63
12,4,-9.2
13,4,-9.1
14,4,-10.46
15,4,-9.58
16,4,-8.99
17,4,-8.82
18,4,-8.56
19,4,-8.09
20,4,-7.75
21,4,-8.5
22,4,-6.82
23,4,-7.13
24,4,-6.67
25,4,-6.66
26,4,-4.9
27,4,-4.78
28,4,-5.23
29,4,-4.99
30,4,-4.46
31,4,-4.66
32,4,-4.44
33,4,-3.43
34,4,-2.5
35,4,-2.94
36,4,-2.57
37,4,-0.72
38,4,-1.75
39,4,-1.14
40,4,-1.61
41,4,-0.4
42,4,-0.18
43,4,0.02
44,4,-0.05
45,4,0.34
46,4,-0.09
47,4,0.65
48,4,1.4
49,4,1.9
50,4,1.93
51,4,2.6
52,4,3.18
53,4,3.51
54,4,4.73
55,4,4.16
56,4,5.13
57,4,5.39
58,4,6.24
59,4,7.07
60,4,7.3
61,4,8.8
62,4,7.1
63,4,7.65
64,4,8.82
65,4,8.3
66,4,8.8
67,4,8.62
68,4,9.41
69,4,8.26
70,4,8.29
71,4,8.41
72,4,7.93
73,4,6.51
74,4,6.69
75,4,5.86
76,4,5.14
77,4,4.73
78,4,4.54
79,4,5.12
80,4,3.99
81,4,2.27
82,4,2.57
83,4,2.93
84,4,1.0
85,4,1.69
86,4,1.26
87,4,1.23
88,4,-0.01
89,4,0.02
90,4,0.46
91,4,0.09
92,4,0.06
93,4,-0.75
94,4,-0.98
95,4,-1.64
96,4,-2.04
97,4,-1.6
98,4,-1.86
99,4,-2.21
