frame,class,snr_a_db
0,4,-499.38
1,4,3.08
2,4,3.35
3,4,4.0
4,4,4.63
5,4,5.22
6,4,5.2
7,4,6.79
8,4,6.51
9,4,7.51
10,4,7.04
11,4,7.97
12,4,8.02
13,4,8.31
14,4,7.08
15,4,9.27
16,4,9.98
17,4,10.29
18,4,10.35
19,4,9.79
20,4,11.05
21,4,11.94
22,4,10.32
23,4,10.8
24,4,11.32
25,4,11.88
26,4,12.61
27,4,12.21
28,4,13.34
29,4,14.65
30,4,15.36
31,4,16.25
32,4,16.52
33,4,16.25
34,4,17.01
35,4,17.89
36,4,18.02
37,4,17.84
38,4,18.79
39,4,19.53
40,4,20.42
41,4,19.6
42,4,19.07
43,4,20.76
44,4,21.93
45,4,21.26
46,4,21.5
47,4,20.3
48,4,20.45
49,4,20.34
50,4,20.18
51,4,20.66
52,4,18.82
53,4,18.53
54,4,16.99
55,4,16.48
56,4,17.36
57,4,16.15
58,4,15.23
59,4,15.49
60,4,15.03
61,4,12.84
62,4,12.41
63,4,12.64
64,4,12.37
65,4,12.3
66,4,11.31
67,4,11.34
68,4,11.43
69,4,10.69
70,4,10.59
71,4,11.01
72,4,10.88
73,4,9.48
74,4,9.39
75,4,9.76
76,4,8.84
77,4,7.32
78,4,8.73
79,4,7.0
80,4,7.08
81,4,6.79
82,4,6.45
83,4,5.15
84,4,5.39
85,4,5.19
86,4,4.55
87,4,4.72
88,4,3.67
89,4,3.89
90,4,3.56
91,4,2.95
92,4,3.5
93,4,3.49
94,4,2.07
95,4,2.21
96,4,0.94
97,4,1.64
98,4,2.19
99,4,2.15
