frame,class,snr_a_db
0,4,3.88
1,4,10.6
2,4,10.9
3,4,10.22
4,4,10.62
5,4,10.87
6,4,10.02
7,4,10.74
8,4,11.23
9,4,12.0
10,4,11.44
11,4,12.24
12,4,11.09
13,4,11.61
14,4,12.17
15,4,12.54
16,4,11.92
17,4,12.79
18,4,12.33
19,4,13.78
20,4,13.8
21,4,14.87
22,4,14.9
23,4,13.98
24,4,15.17
25,4,14.53
26,4,14.24
27,4,15.28
28,4,15.42
29,4,15.88
30,4,16.94
31,4,15.56
32,4,15.99
33,4,16.65
34,4,16.9
35,4,16.92
36,4,18.67
37,4,18.36
38,4,18.99
39,4,19.24
40,4,20.8
41,4,20.37
42,4,21.0
43,4,21.02
44,4,21.38
45,4,21.67
46,4,21.61
47,4,21.43
48,4,22.03
49,4,23.29
50,4,22.11
51,4,22.85
52,4,23.99
53,4,23.89
54,4,23.42
55,4,23.62
56,4,22.78
57,4,23.46
58,4,23.04
59,4,22.04
60,4,22.45
61,4,21.46
62,4,21.42
63,4,21.51
64,4,19.48
65,4,19.88
66,4,20.84
67,4,19.13
68,4,19.66
69,4,20.16
70,4,19.11
71,4,19.25
72,4,18.25
73,4,18.5
74,4,17.07
75,4,17.06
76,4,16.45
77,4,15.35
78,4,15.61
79,4,16.28
80,4,15.53
81,4,16.38
82,4,15.43
83,4,14.45
84,4,15.01
85,4,14.15
86,4,13.79
87,4,13.7
88,4,12.53
89,4,12.62
90,4,11.82
91,4,13.04
92,4,12.88
93,4,13.16
94,4,12.28
95,4,12.36
96,4,11.41
97,4,12.29
98,4,11.03
99,4,11.22
