frame,class,snr_a_db
0,4,-504.52
1,4,-9.8
2,4,-6.3
3,4,-6.76
4,4,-6.87
5,4,-6.9
6,4,-5.71
7,4,-5.59
8,4,-6.39
9,4,-6.06
10,4,-5.62
11,4,-4.83
12,4,-4.84
13,4,-5.33
14,4,-5.53
15,4,-4.48
16,4,-4.21
17,4,-4.43
18,4,-1.91
19,4,-2.56
20,4,-3.17
21,4,-1.97
22,4,-2.55
23,4,-1.21
24,4,-1.1
25,4,-1.55
26,4,-0.04
27,4,-0.27
28,4,0.52
29,4,1.22
30,4,0.93
31,4,1.49
32,4,1.49
33,4,2.02
34,4,1.65
35,4,2.71
36,4,3.09
37,4,2.79
38,4,3.72
39,4,1.87
40,4,3.11
41,4,3.55
42,4,3.68
43,4,3.75
44,4,4.74
45,4,4.56
46,4,5.91
47,4,5.77
48,4,5.09
49,4,5.31
50,4,5.97
51,4,7.16
52,4,7.04
53,4,7.06
54,4,7.31
55,4,6.4
56,4,6.26
57,4,6.01
58,4,6.81
59,4,6.62
60,4,5.71
61,4,5.6
62,4,5.23
63,4,5.44
64,4,5.05
65,4,6.01
66,4,4.03
67,4,4.54
68,4,3.99
69,4,3.88
70,4,2.87
71,4,4.28
72,4,3.64
73,4,3.84
74,4,4.3
75,4,2.69
76,4,2.4
77,4,1.28
78,4,1.91
79,4,2.17
80,4,0.61
81,4,1.19
82,4,1.24
83,4,0.71
84,4,-0.35
85,4,0.28
86,4,0.19
87,4,-0.64
88,4,-1.05
89,4,-2.02
90,4,-2.27
91,4,-3.2
92,4,-2.79
93,4,-3.41
94,4,-3.54
95,4,-4.14
96,4,-4.39
97,4,-5.02
98,4,-4.68
99,4,-4.92
