frame,class,snr_a_db
0,0,-493.41
1,0,-493.85
2,0,-493.64
3,0,-493.17
4,0,-493.96
5,0,-493.77
6,0,-493.75
7,0,-493.56
8,0,26.61
9,0,29.91
10,0,29.95
11,0,29.07
12,0,29.27
13,0,29.8
14,0,29.44
15,0,28.79
16,0,29.62
17,0,29.26
18,0,29.75
19,0,29.41
20,0,28.64
21,0,28.8
22,0,29.8
23,0,30.05
24,0,29.42
25,0,30.77
26,0,29.47
27,0,29.45
28,0,29.07
29,0,29.57
30,0,29.39
31,0,29.54
32,0,29.81
33,0,30.47
34,0,29.79
35,0,29.61
36,0,30.23
37,0,29.64
38,0,30.48
39,0,30.08
40,0,30.84
41,0,30.37
42,0,30.23
43,0,29.89
44,0,30.51
45,0,30.91
46,0,30.79
47,0,31.36
48,0,30.32
49,0,30.57
50,0,30.27
51,0,31.61
52,0,31.38
53,0,30.26
54,0,29.84
55,0,31.26
56,0,31.09
57,0,31.07
58,0,31.4
59,0,32.02
60,0,30.16
61,0,30.25
62,0,31.56
63,0,31.76
64,0,31.53
65,0,31.44
66,0,31.78
67,0,31.53
68,0,31.01
69,0,31.35
70,0,31.7
71,0,32.45
72,0,31.93
73,0,31.26
74,0,31.63
75,0,32.09
76,0,31.98
77,0,32.13
78,0,32.4
79,0,31.46
80,0,32.37
81,0,31.58
82,0,32.97
83,0,32.18
84,0,32.39
85,0,32.32
86,0,32.95
87,0,32.47
88,0,32.75
89,0,33.02
90,0,33.55
91,0,32.6
92,0,32.24
93,0,32.52
94,0,32.59
95,0,32.43
96,0,32.85
97,0,32.96
98,0,33.62
99,0,33.35
