frame,class,snr_a_db
0,0,-501.54
1,0,-501.81
2,0,-502.14
3,0,-501.69
4,0,39.86
5,0,43.77
6,0,44.57
7,0,44.1
8,0,44.24
9,0,44.48
10,0,44.12
11,0,44.7
12,0,43.2
13,0,43.41
14,0,44.06
15,0,43.76
16,0,44.73
17,0,44.28
18,0,45.07
19,0,44.46
20,0,45.54
21,0,44.31
22,0,45.14
23,0,45.07
24,0,44.32
25,0,45.11
26,0,45.05
27,0,45.04
28,0,44.46
29,0,44.55
30,0,44.59
31,0,45.39
32,0,45.05
33,0,45.46
34,0,45.31
35,0,45.49
36,0,44.96
37,0,45.27
38,0,44.87
39,0,44.79
40,0,45.1
41,0,44.84
42,0,44.81
43,0,44.45
44,0,45.07
45,0,45.77
46,0,45.45
47,0,45.53
48,0,46.02
49,0,45.33
50,0,45.42
51,0,45.79
52,0,45.56
53,0,44.99
54,0,44.94
55,0,44.11
56,0,46.01
57,0,45.81
58,0,45.79
59,0,45.44
60,0,45.47
61,0,46.05
62,0,46.47
63,0,45.63
64,0,46.59
65,0,46.13
66,0,46.35
67,0,45.56
68,0,46.27
69,0,46.5
70,0,46.0
71,0,46.16
72,0,47.15
73,0,46.18
74,0,46.04
75,0,46.14
76,0,45.88
77,0,46.76
78,0,47.0
79,0,46.23
80,0,46.45
81,0,46.18
82,0,47.5
83,0,45.91
84,0,46.49
85,0,46.66
86,0,47.19
87,0,46.45
88,0,46.34
89,0,47.19
90,0,46.94
91,0,47.21
92,0,46.58
93,0,47.08
94,0,46.98
95,0,47.44
96,0,47.44
97,0,46.68
98,0,47.17
99,0,47.66
