frame,class,snr_a_db
0,4,3.67
1,4,10.3
2,4,10.57
3,4,10.64
4,4,11.09
5,4,10.43
6,4,10.91
7,4,10.67
8,4,10.56
9,4,12.52
10,4,11.31
11,4,10.13
12,4,11.86
13,4,10.72
14,4,11.81
15,4,12.12
16,4,12.14
17,4,12.44
18,4,12.15
19,4,12.5
20,4,12.82
21,4,12.22
22,4,12.48
23,4,14.14
24,4,13.95
25,4,13.44
26,4,14.79
27,4,13.53
28,4,14.99
29,4,15.2
30,4,15.45
31,4,15.48
32,4,15.28
33,4,15.18
34,4,15.27
35,4,16.7
36,4,15.77
37,4,17.08
38,4,16.17
39,4,16.69
40,4,15.23
41,4,16.11
42,4,15.53
43,4,16.39
44,4,15.87
45,4,15.78
46,4,16.69
47,4,15.3
48,4,15.19
49,4,16.36
50,4,16.55
51,4,15.53
52,4,16.08
53,4,16.41
54,4,16.61
55,4,15.21
56,4,15.34
57,4,15.41
58,4,15.92
59,4,14.39
60,4,14.22
61,4,14.17
62,4,14.1
63,4,13.76
64,4,13.06
65,4,13.94
66,4,13.31
67,4,13.59
68,4,11.93
69,4,12.02
70,4,13.12
71,4,11.39
72,4,12.44
73,4,11.38
74,4,12.12
75,4,11.35
76,4,10.84
77,4,10.71
78,4,11.24
79,4,11.47
80,4,11.47
81,4,10.52
82,4,11.06
83,4,10.82
84,4,10.38
85,4,9.8
86,4,9.96
87,4,10.66
88,4,10.36
89,4,10.49
90,4,8.92
91,4,9.42
92,4,8.84
93,4,8.53
94,4,8.78
95,4,8.63
96,4,8.16
97,4,7.74
98,4,7.88
99,4,7.19
