frame,class,snr_a_db
0,4,-121.96
1,4,2.38
2,4,1.71
3,4,2.71
4,4,2.71
5,4,3.6
6,4,3.69
7,4,3.73
8,4,4.15
9,4,4.51
10,4,4.23
11,4,4.49
12,4,5.08
13,4,6.39
14,4,5.98
15,4,6.36
16,4,6.77
17,4,6.7
18,4,6.56
19,4,5.87
20,4,6.81
21,4,6.65
22,4,7.49
23,4,8.26
24,4,7.53
25,4,8.01
26,4,7.23
27,4,7.8
28,4,7.85
29,4,9.27
30,4,8.7
31,4,9.44
32,4,9.54
33,4,10.15
34,4,11.17
35,4,10.8
36,4,11.39
37,4,12.03
38,4,11.93
39,4,11.65
40,4,11.57
41,4,11.74
42,4,12.66
43,4,14.33
44,4,12.59
45,4,12.97
46,4,13.41
47,4,14.8
48,4,14.24
49,4,14.69
50,4,14.25
51,4,15.93
52,4,15.87
53,4,15.22
54,4,16.41
55,4,15.34
56,4,15.6
57,4,16.02
58,4,15.87
59,4,15.11
60,4,15.7
61,4,15.22
62,4,15.15
63,4,14.18
64,4,14.24
65,4,13.56
66,4,13.75
67,4,13.02
68,4,12.49
69,4,12.74
70,4,11.87
71,4,12.26
72,4,12.18
73,4,12.14
74,4,11.85
75,4,11.36
76,4,10.61
77,4,11.54
78,4,10.25
79,4,9.36
80,4,7.93
81,4,8.73
82,4,7.42
83,4,7.22
84,4,8.97
85,4,8.1
86,4,7.54
87,4,7.27
88,4,6.73
89,4,7.39
90,4,6.83
91,4,7.32
92,4,5.77
93,4,6.72
94,4,5.66
95,4,5.93
96,4,5.31
97,4,6.1
98,4,4.99
99,4,4.99
