frame,class,snr_a_db
0,6,-30.3
1,6,-24.36
2,6,-23.92
3,6,-24.05
4,6,-24.35
5,6,-23.89
6,6,-23.5
7,6,-24.25
8,6,-25.06
9,6,-23.73
10,6,-24.41
11,6,-23.84
12,6,-23.72
13,6,-23.79
14,6,-23.12
15,6,-22.48
16,6,-22.38
17,6,-21.89
18,6,-20.59
19,6,-19.07
20,6,-19.65
21,6,-17.98
22,6,-17.45
23,6,-17.94
24,6,-19.47
25,6,-18.43
26,6,-17.54
27,6,-17.47
28,6,-17.95
29,6,-14.45
30,6,-15.38
31,6,-14.2
32,6,-15.14
33,6,-14.72
34,6,-13.05
35,6,-13.02
36,6,-13.43
37,6,-11.03
38,6,-11.54
39,6,-10.34
40,6,-11.04
41,6,-8.11
42,6,-5.41
43,6,-5.55
44,6,-4.0
45,6,-3.04
46,6,-1.29
47,6,-2.07
48,6,-1.16
49,6,-3.8
50,6,-5.2
51,6,-6.72
52,6,-8.61
53,6,-8.05
54,6,-8.84
55,6,-10.1
56,6,-11.19
57,6,-13.53
58,6,-15.24
59,6,-13.05
60,6,-14.67
61,6,-16.9
62,6,-17.39
63,6,-15.18
64,6,-15.27
65,6,-16.35
66,6,-17.53
67,6,-17.99
68,6,-17.67
69,6,-18.94
70,6,-18.27
71,6,-17.97
72,6,-16.81
73,6,-17.43
74,6,-18.82
75,6,-18.43
76,6,-19.71
77,6,-22.73
78,6,-22.74
79,6,-21.58
80,6,-23.09
81,6,-23.26
82,6,-24.17
83,6,-24.02
84,6,-24.5
85,6,-25.01
86,6,-24.41
87,6,-25.03
88,6,-24.18
89,6,-23.7
90,6,-23.79
91,6,-23.36
92,6,-23.13
93,6,-22.96
94,6,-25.09
95,6,-24.01
96,6,-24.7
97,6,-23.69
98,6,-24.09
99,6,-24.49
