frame,class,snr_a_db
0,4,-510.63
1,4,-511.18
2,4,-511.5
3,4,-511.55
4,4,-511.65
5,4,-511.31
6,4,-27.42
7,4,-22.13
8,4,-22.36
9,4,-22.61
10,4,-22.8
11,4,-22.39
12,4,-22.47
13,4,-21.68
14,4,-21.72
15,4,-22.15
16,4,-21.47
17,4,-22.2
18,4,-21.99
19,4,-21.34
20,4,-21.5
21,4,-22.04
22,4,-22.31
23,4,-21.49
24,4,-21.51
25,4,-21.8
26,4,-22.37
27,4,-21.65
28,4,-21.64
29,4,-22.16
30,4,-21.23
31,4,-20.88
32,4,-21.56
33,4,-21.22
34,4,-21.16
35,4,-21.71
36,4,-21.65
37,4,-21.13
38,4,-20.99
39,4,-20.93
40,4,-20.59
41,4,-21.63
42,4,-20.81
43,4,-20.75
44,4,-20.56
45,4,-21.87
46,4,-19.97
47,4,-20.84
48,4,-21.23
49,4,-21.63
50,4,-20.62
51,4,-20.44
52,4,-20.01
53,4,-21.62
54,4,-21.53
55,4,-20.62
56,4,-21.3
57,4,-20.59
58,4,-19.88
59,4,-19.95
60,4,-19.52
61,4,-21.27
62,4,-20.31
63,4,-21.07
64,4,-20.46
65,4,-20.51
66,4,-20.99
67,4,-20.62
68,4,-20.08
69,4,-20.24
70,4,-19.88
71,4,-19.67
72,4,-20.16
73,4,-19.18
74,4,-20.61
75,4,-20.51
76,4,-19.9
77,4,-20.56
78,4,-20.25
79,4,-20.6
80,4,-20.06
81,4,-20.92
82,4,-19.78
83,4,-19.73
84,4,-19.09
85,4,-19.34
86,4,-19.32
87,4,-18.84
88,4,-19.33
89,4,-19.92
90,4,-18.51
91,4,-18.94
92,4,-20.36
93,4,-19.41
94,4,-20.17
95,4,-19.39
96,4,-18.3
97,4,-18.83
98,4,-18.6
99,4,-19.73
