frame,class,snr_a_db
0,6,-23.98
1,6,-21.4
2,6,-19.26
3,6,-18.9
4,6,-19.97
5,6,-19.81
6,6,-19.72
7,6,-19.07
8,6,-18.27
9,6,-17.38
10,6,-16.97
11,6,-16.78
12,6,-15.91
13,6,-15.28
14,6,-15.3
15,6,-15.2
16,6,-13.64
17,6,-13.08
18,6,-13.84
19,6,-11.89
20,6,-12.67
21,6,-13.46
22,6,-12.81
23,6,-12.75
24,6,-13.98
25,6,-12.57
26,6,-11.36
27,6,-12.7
28,6,-13.11
29,6,-12.49
30,6,-12.35
31,6,-11.24
32,6,-8.37
33,6,-8.29
34,6,-6.72
35,6,-7.69
36,6,-6.62
37,6,-6.8
38,6,-7.69
39,6,-7.07
40,6,-6.21
41,6,-6.37
42,6,-5.25
43,6,-4.95
44,6,-6.63
45,6,-7.18
46,6,-6.49
47,6,-7.18
48,6,-8.44
49,6,-7.56
50,6,-6.94
51,6,-8.24
52,6,-7.19
53,6,-9.29
54,6,-10.55
55,6,-10.35
56,6,-11.89
57,6,-12.0
58,6,-12.53
59,6,-12.64
60,6,-12.57
61,6,-13.26
62,6,-13.06
63,6,-12.96
64,6,-13.32
65,6,-13.16
66,6,-13.39
67,6,-13.31
68,6,-14.15
69,6,-13.27
70,6,-14.4
71,6,-15.16
72,6,-14.48
73,6,-15.91
74,6,-15.69
75,6,-15.34
76,6,-17.63
77,6,-18.75
78,6,-18.98
79,6,-19.07
80,6,-20.45
81,6,-19.34
82,6,-19.03
83,6,-19.31
84,6,-19.32
85,6,-19.79
86,6,-19.6
87,6,-19.07
88,6,-20.42
89,6,-20.78
90,6,-20.58
91,6,-21.17
92,6,-20.28
93,6,-20.41
94,6,-19.52
95,6,-21.4
96,6,-21.12
97,6,-21.39
98,6,-21.12
99,6,-21.72
