frame,class,snr_a_db
0,7,-508.09
1,7,-2.97
2,7,0.85
3,7,4.51
4,7,-0.91
5,7,1.38
6,7,2.84
7,7,1.28
8,7,1.03
9,7,4.67
10,7,5.71
11,7,6.14
12,7,6.78
13,7,6.1
14,7,3.52
15,7,1.66
16,7,1.18
17,7,2.77
18,7,2.12
19,7,4.31
20,7,8.8
21,7,8.4
22,7,8.35
23,7,4.47
24,7,1.17
25,7,3.23
26,7,1.81
27,7,2.47
28,7,1.51
29,7,0.84
30,7,9.63
31,7,6.88
32,7,2.85
33,7,2.98
34,7,3.79
35,7,3.51
36,7,5.61
37,7,4.17
38,7,5.53
39,7,5.65
40,7,5.53
41,7,11.2
42,7,12.6
43,7,9.0
44,7,12.61
45,7,13.37
46,7,11.73
47,7,11.93
48,7,14.63
49,7,15.51
50,7,14.27
51,7,10.57
52,7,18.01
53,7,14.85
54,7,8.32
55,7,10.08
56,7,11.15
57,7,14.63
58,7,19.26
59,7,19.02
60,7,20.23
61,7,18.46
62,7,17.03
63,7,18.02
64,7,19.59
65,7,24.59
66,7,23.33
67,7,25.54
68,7,22.7
69,7,23.41
70,7,22.8
71,7,19.61
72,7,21.63
73,7,19.74
74,7,19.75
75,7,18.8
76,7,17.44
77,7,16.24
78,7,14.92
79,7,14.54
80,7,13.77
81,7,12.56
82,7,19.86
83,7,17.33
84,7,16.18
85,7,19.97
86,7,19.91
87,7,15.86
88,7,14.18
89,7,15.75
90,7,9.46
91,7,6.63
92,7,11.56
93,7,13.63
94,7,13.19
95,7,13.61
96,7,14.4
97,7,10.4
98,7,6.26
99,7,4.45
