frame,class,snr_a_db
0,6,-17.07
1,6,-13.86
2,6,-13.18
3,6,-14.11
4,6,-13.43
5,6,-12.69
6,6,-13.22
7,6,-13.57
8,6,-12.81
9,6,-14.3
10,6,-15.09
11,6,-14.23
12,6,-13.99
13,6,-12.82
14,6,-11.84
15,6,-11.12
16,6,-10.62
17,6,-10.77
18,6,-9.98
19,6,-10.68
20,6,-9.69
21,6,-8.11
22,6,-8.48
23,6,-7.9
24,6,-8.73
25,6,-8.95
26,6,-9.83
27,6,-8.86
28,6,-7.98
29,6,-10.07
30,6,-8.61
31,6,-5.33
32,6,-4.72
33,6,-6.02
34,6,-6.32
35,6,-6.84
36,6,-5.66
37,6,-3.1
38,6,-1.54
39,6,-1.83
40,6,-3.08
41,6,-2.32
42,6,-2.83
43,6,-0.82
44,6,0.28
45,6,0.33
46,6,-0.02
47,6,0.13
48,6,-2.79
49,6,-3.8
50,6,-3.37
51,6,-3.12
52,6,-2.7
53,6,-2.89
54,6,-4.74
55,6,-5.04
56,6,-5.95
57,6,-5.36
58,6,-3.46
59,6,-3.67
60,6,-5.15
61,6,-5.64
62,6,-8.22
63,6,-7.48
64,6,-7.93
65,6,-10.29
66,6,-9.72
67,6,-8.2
68,6,-8.45
69,6,-8.31
70,6,-7.91
71,6,-9.13
72,6,-10.62
73,6,-10.37
74,6,-10.85
75,6,-10.54
76,6,-10.88
77,6,-12.1
78,6,-12.99
79,6,-12.73
80,6,-13.64
81,6,-13.64
82,6,-14.35
83,6,-13.73
84,6,-13.87
85,6,-12.8
86,6,-12.45
87,6,-13.2
88,6,-12.96
89,6,-13.37
90,6,-13.96
91,6,-14.29
92,6,-14.41
93,6,-14.02
94,6,-13.42
95,6,-13.51
96,6,-14.17
97,6,-13.69
98,6,-14.27
99,6,-15.23
