frame,class,snr_a_db
0,7,-505.19
1,7,-504.72
2,7,-0.25
3,7,8.05
4,7,8.39
5,7,8.68
6,7,8.24
7,7,8.28
8,7,5.78
9,7,3.81
10,7,3.22
11,7,3.9
12,7,4.44
13,7,2.5
14,7,1.76
15,7,5.14
16,7,3.07
17,7,4.34
18,7,3.81
19,7,4.17
20,7,5.53
21,7,6.23
22,7,3.85
23,7,6.05
24,7,5.67
25,7,8.6
26,7,12.85
27,7,12.78
28,7,15.11
29,7,17.23
30,7,14.99
31,7,14.76
32,7,16.56
33,7,15.22
34,7,16.58
35,7,16.19
36,7,16.44
37,7,17.15
38,7,17.12
39,7,16.52
40,7,17.04
41,7,17.4
42,7,20.13
43,7,20.81
44,7,21.2
45,7,20.36
46,7,16.57
47,7,14.83
48,7,15.24
49,7,14.92
50,7,16.3
51,7,20.02
52,7,21.49
53,7,23.79
54,7,26.69
55,7,27.21
56,7,29.64
57,7,30.8
58,7,29.59
59,7,24.2
60,7,22.13
61,7,20.44
62,7,19.16
63,7,18.13
64,7,19.82
65,7,17.14
66,7,17.75
67,7,16.51
68,7,16.07
69,7,15.3
70,7,13.25
71,7,11.06
72,7,12.12
73,7,10.12
74,7,10.1
75,7,10.78
76,7,9.94
77,7,10.87
78,7,12.96
79,7,15.64
80,7,16.16
81,7,16.5
82,7,13.62
83,7,13.59
84,7,11.44
85,7,11.33
86,7,11.12
87,7,9.36
88,7,11.84
89,7,11.21
90,7,10.46
91,7,9.85
92,7,10.03
93,7,11.48
94,7,10.0
95,7,8.26
96,7,9.98
97,7,10.58
98,7,11.76
99,7,10.9
