frame,class,snr_a_db
0,7,-510.95
1,7,1.74
2,7,6.36
3,7,9.69
4,7,8.57
5,7,6.65
6,7,8.36
7,7,9.48
8,7,9.7
9,7,10.56
10,7,11.39
11,7,10.2
12,7,10.09
13,7,10.55
14,7,11.24
15,7,11.6
16,7,10.44
17,7,12.15
18,7,12.8
19,7,11.26
20,7,6.39
21,7,6.82
22,7,4.74
23,7,6.31
24,7,6.37
25,7,5.72
26,7,6.62
27,7,7.86
28,7,8.15
29,7,8.0
30,7,14.17
31,7,14.62
32,7,14.3
33,7,10.03
34,7,15.15
35,7,17.47
36,7,19.06
37,7,17.75
38,7,12.57
39,7,15.08
40,7,21.69
41,7,24.53
42,7,24.59
43,7,25.59
44,7,23.81
45,7,24.86
46,7,23.41
47,7,21.44
48,7,20.98
49,7,23.49
50,7,22.95
51,7,24.41
52,7,22.81
53,7,22.91
54,7,21.69
55,7,18.67
56,7,13.23
57,7,10.2
58,7,8.79
59,7,8.41
60,7,10.56
61,7,10.89
62,7,9.43
63,7,9.26
64,7,6.89
65,7,9.02
66,7,6.83
67,7,8.64
68,7,13.5
69,7,12.56
70,7,5.32
71,7,6.25
72,7,0.97
73,7,3.88
74,7,4.45
75,7,3.95
76,7,3.14
77,7,3.11
78,7,3.52
79,7,2.41
80,7,1.48
81,7,1.86
82,7,2.84
83,7,2.17
84,7,3.77
85,7,3.27
86,7,0.81
87,7,0.34
88,7,-0.05
89,7,3.3
90,7,7.02
91,7,6.97
92,7,6.67
93,7,0.73
94,7,0.47
95,7,0.73
96,7,-1.72
97,7,-0.25
98,7,-0.31
99,7,-0.2
