frame,class,snr_a_db
0,0,-496.62
1,0,-497.62
2,0,-496.79
3,0,18.08
4,0,34.52
5,0,35.3
6,0,34.88
7,0,35.16
8,0,35.91
9,0,36.03
10,0,36.67
11,0,36.78
12,0,36.45
13,0,38.06
14,0,37.98
15,0,37.2
16,0,38.13
17,0,38.22
18,0,38.38
19,0,37.86
20,0,38.43
21,0,37.91
22,0,38.16
23,0,37.89
24,0,38.71
25,0,37.59
26,0,38.75
27,0,37.5
28,0,37.89
29,0,37.98
30,0,37.36
31,0,36.91
32,0,36.76
33,0,35.92
34,0,36.64
35,0,36.78
36,0,37.43
37,0,37.12
38,0,37.33
39,0,38.18
40,0,38.33
41,0,39.7
42,0,38.71
43,0,38.63
44,0,39.23
45,0,39.66
46,0,39.65
47,0,40.12
48,0,39.61
49,0,40.87
50,0,39.78
51,0,39.6
52,0,40.59
53,0,40.69
54,0,40.34
55,0,40.78
56,0,40.2
57,0,40.55
58,0,40.66
59,0,39.72
60,0,40.02
61,0,40.1
62,0,39.11
63,0,39.29
64,0,40.26
65,0,38.81
66,0,39.33
67,0,39.77
68,0,40.09
69,0,40.75
70,0,41.14
71,0,42.35
72,0,41.38
73,0,41.46
74,0,41.73
75,0,41.84
76,0,41.34
77,0,42.41
78,0,42.39
79,0,42.58
80,0,43.11
81,0,42.1
82,0,41.87
83,0,43.86
84,0,42.91
85,0,42.38
86,0,43.27
87,0,43.5
88,0,43.74
89,0,43.34
90,0,43.12
91,0,43.03
92,0,43.04
93,0,42.99
94,0,42.51
95,0,43.62
96,0,43.26
97,0,42.79
98,0,43.51
99,0,43.99
