frame,class,snr_a_db
0,4,-510.88
1,4,-30.19
2,4,-18.16
3,4,-17.28
4,4,-16.73
5,4,-15.74
6,4,-16.5
7,4,-16.63
8,4,-16.26
9,4,-15.73
10,4,-15.43
11,4,-17.16
12,4,-16.55
13,4,-16.52
14,4,-15.2
15,4,-14.97
16,4,-16.68
17,4,-15.16
18,4,-15.2
19,4,-15.25
20,4,-15.74
21,4,-17.23
22,4,-16.75
23,4,-15.12
24,4,-15.91
25,4,-14.3
26,4,-14.58
27,4,-15.22
28,4,-15.23
29,4,-15.41
30,4,-14.84
31,4,-14.68
32,4,-13.25
33,4,-13.92
34,4,-12.94
35,4,-12.93
36,4,-13.37
37,4,-12.35
38,4,-11.52
39,4,-11.81
40,4,-11.37
41,4,-10.93
42,4,-10.29
43,4,-9.6
44,4,-9.88
45,4,-8.75
46,4,-8.86
47,4,-8.89
48,4,-8.03
49,4,-8.5
50,4,-8.48
51,4,-6.89
52,4,-5.77
53,4,-6.82
54,4,-6.2
55,4,-6.67
56,4,-5.76
57,4,-5.66
58,4,-5.54
59,4,-5.06
60,4,-5.0
61,4,-4.69
62,4,-4.18
63,4,-3.8
64,4,-3.54
65,4,-2.61
66,4,-1.77
67,4,-0.99
68,4,-0.58
69,4,-1.38
70,4,0.52
71,4,0.02
72,4,1.92
73,4,1.42
74,4,2.04
75,4,3.29
76,4,4.47
77,4,4.45
78,4,6.52
79,4,7.83
80,4,7.62
81,4,8.31
82,4,7.39
83,4,9.45
84,4,9.29
85,4,8.12
86,4,8.35
87,4,7.5
88,4,6.28
89,4,6.22
90,4,3.15
91,4,3.06
92,4,3.26
93,4,1.87
94,4,1.48
95,4,1.67
96,4,0.85
97,4,-0.03
98,4,-0.66
99,4,-0.32
