frame,class,snr_a_db
0,6,-29.82
1,6,-27.45
2,6,-28.54
3,6,-28.2
4,6,-28.27
5,6,-27.76
6,6,-27.85
7,6,-26.85
8,6,-26.87
9,6,-27.3
10,6,-27.45
11,6,-25.85
12,6,-25.76
13,6,-25.67
14,6,-25.91
15,6,-25.68
16,6,-26.44
17,6,-25.21
18,6,-25.04
19,6,-23.56
20,6,-23.01
21,6,-22.89
22,6,-21.34
23,6,-21.08
24,6,-20.88
25,6,-21.08
26,6,-21.43
27,6,-19.62
28,6,-20.85
29,6,-21.59
30,6,-20.46
31,6,-19.97
32,6,-20.16
33,6,-19.54
34,6,-20.02
35,6,-19.24
36,6,-19.15
37,6,-18.85
38,6,-18.15
39,6,-18.53
40,6,-17.06
41,6,-16.12
42,6,-14.13
43,6,-13.75
44,6,-13.45
45,6,-13.04
46,6,-14.21
47,6,-13.08
48,6,-13.84
49,6,-12.63
50,6,-9.55
51,6,-9.04
52,6,-10.11
53,6,-10.05
54,6,-9.65
55,6,-10.12
56,6,-9.83
57,6,-10.33
58,6,-12.04
59,6,-13.33
60,6,-13.64
61,6,-14.14
62,6,-14.59
63,6,-14.16
64,6,-14.55
65,6,-15.56
66,6,-18.24
67,6,-18.65
68,6,-21.0
69,6,-21.52
70,6,-20.43
71,6,-20.03
72,6,-19.25
73,6,-19.63
74,6,-19.88
75,6,-21.8
76,6,-19.82
77,6,-19.99
78,6,-19.52
79,6,-20.37
80,6,-20.33
81,6,-20.15
82,6,-21.34
83,6,-21.27
84,6,-21.94
85,6,-22.88
86,6,-23.5
87,6,-22.9
88,6,-23.4
89,6,-24.21
90,6,-23.15
91,6,-24.69
92,6,-25.66
93,6,-26.93
94,6,-26.68
95,6,-26.33
96,6,-27.07
97,6,-26.8
98,6,-27.0
99,6,-27.99
