frame,class,snr_a_db
0,4,-371.11
1,4,3.96
2,4,3.53
3,4,4.98
4,4,3.91
5,4,3.52
6,4,4.62
7,4,4.91
8,4,5.14
9,4,5.12
10,4,5.29
11,4,5.0
12,4,5.76
13,4,5.92
14,4,5.6
15,4,6.88
16,4,6.99
17,4,7.39
18,4,7.21
19,4,7.51
20,4,6.82
21,4,7.95
22,4,8.23
23,4,6.97
24,4,7.33
25,4,8.8
26,4,7.95
27,4,8.77
28,4,9.04
29,4,9.25
30,4,8.84
31,4,8.91
32,4,9.52
33,4,8.84
34,4,8.57
35,4,9.02
36,4,9.85
37,4,10.41
38,4,9.92
39,4,9.63
40,4,8.45
41,4,10.46
42,4,11.03
43,4,9.65
44,4,10.06
45,4,11.96
46,4,11.15
47,4,11.29
48,4,10.06
49,4,11.6
50,4,12.34
51,4,12.28
52,4,11.87
53,4,12.34
54,4,13.92
55,4,13.36
56,4,13.65
57,4,12.55
58,4,13.59
59,4,13.77
60,4,13.59
61,4,13.51
62,4,14.22
63,4,13.26
64,4,14.28
65,4,13.25
66,4,13.99
67,4,14.39
68,4,13.8
69,4,14.96
70,4,13.65
71,4,13.95
72,4,14.52
73,4,14.57
74,4,14.6
75,4,13.95
76,4,14.75
77,4,12.93
78,4,13.13
79,4,14.0
80,4,13.35
81,4,13.74
82,4,12.79
83,4,12.5
84,4,12.65
85,4,11.66
86,4,12.17
87,4,11.43
88,4,11.66
89,4,11.99
90,4,11.49
91,4,11.19
92,4,11.52
93,4,11.45
94,4,11.91
95,4,10.82
96,4,10.17
97,4,10.8
98,4,10.34
99,4,9.46
