frame,class,snr_a_db
0,6,-26.76
1,6,-23.08
2,6,-24.07
3,6,-23.84
4,6,-24.53
5,6,-24.91
6,6,-24.23
7,6,-23.0
8,6,-22.91
9,6,-23.37
10,6,-22.93
11,6,-21.76
12,6,-20.43
13,6,-20.28
14,6,-20.35
15,6,-19.48
16,6,-19.33
17,6,-19.57
18,6,-17.92
19,6,-18.4
20,6,-19.02
21,6,-17.74
22,6,-16.2
23,6,-17.17
24,6,-17.83
25,6,-18.51
26,6,-17.96
27,6,-16.83
28,6,-17.31
29,6,-16.71
30,6,-16.17
31,6,-17.49
32,6,-16.38
33,6,-16.78
34,6,-16.54
35,6,-14.97
36,6,-13.55
37,6,-11.99
38,6,-11.44
39,6,-10.87
40,6,-11.92
41,6,-12.91
42,6,-11.42
43,6,-11.04
44,6,-9.99
45,6,-8.38
46,6,-8.65
47,6,-8.5
48,6,-8.66
49,6,-8.33
50,6,-8.63
51,6,-8.05
52,6,-6.11
53,6,-6.82
54,6,-7.77
55,6,-7.96
56,6,-10.74
57,6,-13.37
58,6,-12.45
59,6,-11.95
60,6,-11.49
61,6,-10.77
62,6,-9.96
63,6,-11.67
64,6,-13.06
65,6,-14.89
66,6,-15.32
67,6,-16.08
68,6,-17.18
69,6,-16.59
70,6,-17.49
71,6,-17.69
72,6,-17.91
73,6,-16.94
74,6,-17.01
75,6,-16.38
76,6,-16.88
77,6,-18.45
78,6,-17.27
79,6,-18.23
80,6,-18.27
81,6,-18.29
82,6,-16.62
83,6,-17.67
84,6,-19.12
85,6,-19.17
86,6,-20.09
87,6,-20.33
88,6,-21.06
89,6,-20.59
90,6,-21.91
91,6,-22.03
92,6,-23.46
93,6,-23.53
94,6,-24.35
95,6,-24.63
96,6,-24.28
97,6,-24.82
98,6,-23.36
99,6,-24.32
