frame,class,snr_a_db
0,7,-506.7
1,7,1.32
2,7,4.7
3,7,5.64
4,7,6.72
5,7,5.1
6,7,2.18
7,7,7.03
8,7,6.24
9,7,6.92
10,7,7.5
11,7,7.79
12,7,7.32
13,7,8.71
14,7,5.52
15,7,5.0
16,7,7.47
17,7,5.28
18,7,5.13
19,7,7.89
20,7,5.25
21,7,4.79
22,7,6.18
23,7,7.87
24,7,6.09
25,7,9.03
26,7,10.73
27,7,9.19
28,7,6.78
29,7,9.55
30,7,10.01
31,7,9.38
32,7,9.29
33,7,9.51
34,7,8.22
35,7,8.99
36,7,10.55
37,7,11.92
38,7,12.29
39,7,12.62
40,7,12.94
41,7,13.76
42,7,15.05
43,7,14.71
44,7,18.02
45,7,17.96
46,7,20.88
47,7,21.57
48,7,21.64
49,7,21.48
50,7,23.82
51,7,24.11
52,7,25.24
53,7,24.57
54,7,26.37
55,7,25.6
56,7,21.38
57,7,19.86
58,7,19.56
59,7,21.28
60,7,20.1
61,7,19.3
62,7,18.45
63,7,18.06
64,7,16.69
65,7,16.64
66,7,13.29
67,7,12.35
68,7,13.37
69,7,12.02
70,7,11.83
71,7,11.99
72,7,8.9
73,7,9.15
74,7,12.29
75,7,11.73
76,7,10.62
77,7,8.04
78,7,10.33
79,7,9.34
80,7,8.83
81,7,7.38
82,7,7.17
83,7,7.88
84,7,8.3
85,7,4.06
86,7,4.37
87,7,3.83
88,7,4.54
89,7,6.75
90,7,6.56
91,7,6.19
92,7,8.83
93,7,6.24
94,7,3.68
95,7,6.23
96,7,8.56
97,7,7.41
98,7,4.51
99,7,3.48
