frame,class,snr_a_db
0,4,-501.29
1,4,-8.9
2,4,-6.99
3,4,-6.61
4,4,-6.33
5,4,-5.98
6,4,-5.98
7,4,-6.25
8,4,-5.67
9,4,-5.0
10,4,-4.59
11,4,-3.98
12,4,-4.59
13,4,-5.37
14,4,-4.26
15,4,-4.48
16,4,-3.41
17,4,-3.75
18,4,-3.52
19,4,-4.45
20,4,-2.71
21,4,-2.35
22,4,-2.15
23,4,-1.82
24,4,-1.7
25,4,-0.67
26,4,-0.78
27,4,-1.72
28,4,0.14
29,4,0.32
30,4,-0.06
31,4,0.79
32,4,1.91
33,4,0.89
34,4,0.94
35,4,0.38
36,4,3.13
37,4,1.86
38,4,2.99
39,4,3.58
40,4,3.21
41,4,4.79
42,4,3.81
43,4,4.08
44,4,3.73
45,4,4.59
46,4,3.91
47,4,5.72
48,4,5.34
49,4,6.17
50,4,6.65
51,4,6.36
52,4,8.44
53,4,7.96
54,4,8.32
55,4,8.91
56,4,9.36
57,4,9.89
58,4,10.43
59,4,11.99
60,4,12.52
61,4,12.89
62,4,13.1
63,4,12.75
64,4,13.54
65,4,15.45
66,4,16.24
67,4,17.47
68,4,17.4
69,4,18.03
70,4,16.87
71,4,16.18
72,4,15.67
73,4,15.75
74,4,14.69
75,4,13.66
76,4,12.57
77,4,13.93
78,4,12.51
79,4,12.01
80,4,12.36
81,4,10.54
82,4,10.5
83,4,9.84
84,4,8.65
85,4,8.45
86,4,8.76
87,4,7.75
88,4,6.73
89,4,5.8
90,4,6.93
91,4,4.55
92,4,4.47
93,4,4.42
94,4,4.74
95,4,3.83
96,4,4.08
97,4,4.27
98,4,3.96
99,4,4.88
