frame,class,snr_a_db
0,6,-18.47
1,6,-13.89
2,6,-14.49
3,6,-13.89
4,6,-12.87
5,6,-12.27
6,6,-13.16
7,6,-12.63
8,6,-13.09
9,6,-12.96
10,6,-12.48
11,6,-12.07
12,6,-11.56
13,6,-12.68
14,6,-12.45
15,6,-12.24
16,6,-12.7
17,6,-13.6
18,6,-13.12
19,6,-13.23
20,6,-12.59
21,6,-11.31
22,6,-12.68
23,6,-12.75
24,6,-12.91
25,6,-12.43
26,6,-11.78
27,6,-10.02
28,6,-9.81
29,6,-9.19
30,6,-7.23
31,6,-8.13
32,6,-7.75
33,6,-8.2
34,6,-7.16
35,6,-7.36
36,6,-7.89
37,6,-6.51
38,6,-7.28
39,6,-5.99
40,6,-5.74
41,6,-5.4
42,6,-4.23
43,6,-3.07
44,6,-2.75
45,6,-4.39
46,6,-4.98
47,6,-3.5
48,6,-0.82
49,6,-0.43
50,6,-1.52
51,6,-0.32
52,6,2.41
53,6,1.71
54,6,0.91
55,6,1.76
56,6,2.42
57,6,4.75
58,6,4.78
59,6,3.96
60,6,2.09
61,6,0.71
62,6,0.46
63,6,1.76
64,6,1.93
65,6,0.1
66,6,-1.64
67,6,-0.33
68,6,-1.65
69,6,-3.57
70,6,-4.94
71,6,-3.54
72,6,-3.3
73,6,-3.3
74,6,-4.72
75,6,-6.46
76,6,-6.86
77,6,-7.28
78,6,-7.88
79,6,-7.34
80,6,-5.97
81,6,-5.9
82,6,-5.95
83,6,-6.18
84,6,-7.23
85,6,-8.91
86,6,-9.53
87,6,-10.28
88,6,-9.14
89,6,-11.51
90,6,-10.87
91,6,-11.96
92,6,-12.16
93,6,-12.31
94,6,-11.23
95,6,-12.33
96,6,-12.92
97,6,-13.66
98,6,-13.02
99,6,-12.86
