frame,class,snr_a_db
0,6,6.15
1,6,7.19
2,6,6.62
3,6,7.18
4,6,6.08
5,6,6.15
6,6,5.8
7,6,7.22
8,6,6.69
9,6,5.73
10,6,5.44
11,6,6.16
12,6,6.93
13,6,7.67
14,6,8.23
15,6,6.26
16,6,6.98
17,6,5.47
18,6,6.92
19,6,8.03
20,6,9.3
21,6,9.74
22,6,10.49
23,6,11.55
24,6,12.72
25,6,11.99
26,6,12.4
27,6,12.04
28,6,11.17
29,6,12.28
30,6,12.09
31,6,12.11
32,6,11.42
33,6,11.81
34,6,11.64
35,6,12.06
36,6,12.8
37,6,13.88
38,6,14.14
39,6,14.43
40,6,14.98
41,6,15.08
42,6,14.11
43,6,14.07
44,6,14.98
45,6,14.67
46,6,13.88
47,6,13.52
48,6,12.47
49,6,13.77
50,6,13.6
51,6,13.94
52,6,12.59
53,6,13.11
54,6,13.95
55,6,12.65
56,6,12.58
57,6,13.64
58,6,12.46
59,6,12.57
60,6,12.96
61,6,11.94
62,6,11.62
63,6,11.63
64,6,11.0
65,6,9.11
66,6,9.43
67,6,9.02
68,6,8.32
69,6,7.26
70,6,7.31
71,6,6.96
72,6,7.59
73,6,6.39
74,6,6.51
75,6,5.64
76,6,5.96
77,6,8.46
78,6,7.04
79,6,6.69
80,6,6.01
81,6,5.83
82,6,5.63
83,6,6.71
84,6,6.45
85,6,5.93
86,6,5.65
87,6,6.23
88,6,6.04
89,6,5.99
90,6,6.76
91,6,5.9
92,6,5.54
93,6,5.52
94,6,4.88
95,6,4.45
96,6,4.67
97,6,4.81
98,6,4.42
99,6,4.01
