frame,class,snr_a_db
0,4,-511.78
1,4,-12.06
2,4,-10.22
3,4,-9.9
4,4,-9.9
5,4,-9.48
6,4,-9.36
7,4,-9.81
8,4,-8.95
9,4,-8.99
10,4,-8.23
11,4,-8.75
12,4,-8.88
13,4,-8.17
14,4,-7.91
15,4,-7.45
16,4,-7.25
17,4,-8.86
18,4,-6.84
19,4,-6.27
20,4,-5.8
21,4,-5.99
22,4,-5.58
23,4,-4.96
24,4,-5.64
25,4,-4.8
26,4,-4.08
27,4,-5.11
28,4,-3.53
29,4,-4.46
30,4,-4.11
31,4,-3.36
32,4,-3.04
33,4,-3.45
34,4,-3.06
35,4,-2.22
36,4,-3.47
37,4,-2.6
38,4,-1.56
39,4,-1.43
40,4,-1.87
41,4,-1.44
42,4,-1.47
43,4,-2.11
44,4,-2.19
45,4,-2.18
46,4,-1.09
47,4,-2.03
48,4,-0.08
49,4,-0.61
50,4,-0.68
51,4,-0.08
52,4,0.3
53,4,0.85
54,4,0.91
55,4,1.72
56,4,1.6
57,4,1.69
58,4,2.12
59,4,1.15
60,4,0.74
61,4,1.67
62,4,1.93
63,4,3.54
64,4,2.31
65,4,1.95
66,4,2.54
67,4,2.25
68,4,2.58
69,4,1.6
70,4,2.19
71,4,0.98
72,4,0.13
73,4,2.76
74,4,1.74
75,4,0.93
76,4,1.18
77,4,0.71
78,4,-0.07
79,4,0.23
80,4,0.56
81,4,-0.59
82,4,-0.21
83,4,0.22
84,4,-0.14
85,4,-0.45
86,4,-2.24
87,4,-2.6
88,4,-0.98
89,4,-1.67
90,4,-1.58
91,4,-1.91
92,4,-1.3
93,4,-1.07
94,4,-2.53
95,4,-2.42
96,4,-2.01
97,4,-1.76
98,4,-2.29
99,4,-3.27
