frame,class,snr_a_db
0,0,-511.54
1,0,-511.21
2,0,-510.74
3,0,-511.4
4,0,24.83
5,0,40.96
6,0,41.07
7,0,41.1
8,0,41.61
9,0,41.41
10,0,41.46
11,0,41.25
12,0,40.78
13,0,41.53
14,0,40.58
15,0,40.44
16,0,41.89
17,0,41.73
18,0,41.52
19,0,41.55
20,0,42.14
21,0,42.51
22,0,41.56
23,0,41.89
24,0,42.54
25,0,42.54
26,0,42.16
27,0,41.91
28,0,42.24
29,0,42.0
30,0,41.9
31,0,42.32
32,0,42.42
33,0,42.24
34,0,42.14
35,0,42.75
36,0,42.72
37,0,43.17
38,0,42.28
39,0,42.23
40,0,43.47
41,0,43.45
42,0,43.6
43,0,43.19
44,0,43.35
45,0,43.76
46,0,42.67
47,0,43.94
48,0,43.51
49,0,44.01
50,0,44.51
51,0,44.47
52,0,44.19
53,0,44.42
54,0,44.11
55,0,44.65
56,0,44.63
57,0,44.2
58,0,44.33
59,0,44.75
60,0,45.02
61,0,44.86
62,0,44.76
63,0,45.37
64,0,44.94
65,0,45.07
66,0,45.45
67,0,44.85
68,0,45.54
69,0,45.02
70,0,45.91
71,0,45.56
72,0,45.25
73,0,45.49
74,0,46.48
75,0,46.5
76,0,46.93
77,0,46.27
78,0,45.87
79,0,46.48
80,0,46.57
81,0,46.32
82,0,45.96
83,0,46.63
84,0,45.97
85,0,46.63
86,0,46.95
87,0,46.87
88,0,45.97
89,0,46.7
90,0,47.2
91,0,47.61
92,0,47.63
93,0,47.25
94,0,47.81
95,0,47.51
96,0,47.5
97,0,47.61
98,0,48.3
99,0,48.08
