frame,class,snr_a_db
0,7,-508.16
1,7,-6.34
2,7,-3.03
3,7,-2.84
4,7,-3.02
5,7,-2.12
6,7,-3.17
7,7,-2.63
8,7,-3.35
9,7,-1.66
10,7,-0.52
11,7,-2.24
12,7,-0.41
13,7,1.52
14,7,3.59
15,7,2.97
16,7,5.26
17,7,4.29
18,7,3.58
19,7,3.57
20,7,3.16
21,7,4.29
22,7,5.73
23,7,4.94
24,7,1.89
25,7,1.23
26,7,3.96
27,7,3.89
28,7,4.74
29,7,4.31
30,7,6.81
31,7,6.01
32,7,7.18
33,7,7.62
34,7,6.9
35,7,2.23
36,7,7.72
37,7,8.96
38,7,7.14
39,7,0.87
40,7,0.58
41,7,3.9
42,7,2.19
43,7,3.02
44,7,3.25
45,7,3.49
46,7,5.16
47,7,4.23
48,7,3.35
49,7,1.57
50,7,3.12
51,7,4.5
52,7,5.38
53,7,5.52
54,7,4.84
55,7,6.33
56,7,6.34
57,7,6.2
58,7,9.34
59,7,8.37
60,7,13.54
61,7,12.08
62,7,13.59
63,7,14.25
64,7,14.34
65,7,13.07
66,7,12.21
67,7,12.87
68,7,12.0
69,7,14.17
70,7,14.63
71,7,16.15
72,7,17.69
73,7,19.16
74,7,19.9
75,7,20.07
76,7,21.84
77,7,20.36
78,7,19.28
79,7,18.46
80,7,18.83
81,7,18.16
82,7,17.15
83,7,17.57
84,7,14.92
85,7,16.05
86,7,14.69
87,7,13.55
88,7,12.13
89,7,11.98
90,7,14.18
91,7,13.8
92,7,13.98
93,7,13.97
94,7,11.26
95,7,13.59
96,7,10.53
97,7,7.91
98,7,5.25
99,7,5.46
