frame,class,snr_a_db
0,4,-500.16
1,4,-5.46
2,4,-2.83
3,4,-3.25
4,4,-2.51
5,4,-3.1
6,4,-3.39
7,4,-3.04
8,4,-2.66
9,4,-2.0
10,4,-1.27
11,4,-0.92
12,4,-1.18
13,4,-0.49
14,4,-0.63
15,4,0.0
16,4,0.17
17,4,0.09
18,4,0.56
19,4,0.49
20,4,1.48
21,4,1.19
22,4,1.54
23,4,2.27
24,4,1.82
25,4,1.34
26,4,3.0
27,4,3.26
28,4,2.12
29,4,4.46
30,4,3.86
31,4,5.03
32,4,4.65
33,4,4.29
34,4,4.89
35,4,6.13
36,4,5.45
37,4,6.0
38,4,6.2
39,4,4.98
40,4,6.44
41,4,6.4
42,4,5.99
43,4,7.18
44,4,7.0
45,4,6.67
46,4,7.46
47,4,7.41
48,4,6.3
49,4,6.42
50,4,8.37
51,4,8.11
52,4,8.29
53,4,9.44
54,4,8.43
55,4,9.38
56,4,8.22
57,4,9.07
58,4,9.04
59,4,8.8
60,4,8.11
61,4,8.68
62,4,9.51
63,4,8.19
64,4,8.88
65,4,8.32
66,4,7.76
67,4,7.29
68,4,7.24
69,4,7.73
70,4,7.03
71,4,7.56
72,4,6.79
73,4,6.79
74,4,6.89
75,4,6.68
76,4,6.1
77,4,5.79
78,4,5.48
79,4,4.43
80,4,6.6
81,4,4.75
82,4,5.87
83,4,5.28
84,4,5.09
85,4,4.75
86,4,4.64
87,4,5.0
88,4,4.01
89,4,2.69
90,4,2.41
91,4,2.88
92,4,2.66
93,4,2.84
94,4,1.5
95,4,1.62
96,4,1.13
97,4,1.51
98,4,1.0
99,4,0.53
