frame,class,snr_a_db
0,4,-16.28
1,4,-8.42
2,4,-6.8
3,4,-7.57
4,4,-6.63
5,4,-6.3
6,4,-6.33
7,4,-5.93
8,4,-5.87
9,4,-5.59
10,4,-5.35
11,4,-6.08
12,4,-6.0
13,4,-5.85
14,4,-5.02
15,4,-5.89
16,4,-6.11
17,4,-4.97
18,4,-5.79
19,4,-5.2
20,4,-4.81
21,4,-5.15
22,4,-4.66
23,4,-4.79
24,4,-4.71
25,4,-4.79
26,4,-4.37
27,4,-3.14
28,4,-4.37
29,4,-3.94
30,4,-3.73
31,4,-4.35
32,4,-3.55
33,4,-2.6
34,4,-2.1
35,4,-2.58
36,4,-2.54
37,4,-2.83
38,4,-1.19
39,4,-2.33
40,4,-2.32
41,4,-0.54
42,4,-0.87
43,4,-1.58
44,4,-1.14
45,4,-1.1
46,4,-0.21
47,4,0.27
48,4,-0.52
49,4,-1.49
50,4,-0.14
51,4,-0.24
52,4,0.46
53,4,0.03
54,4,1.23
55,4,-0.44
56,4,0.56
57,4,-0.05
58,4,0.6
59,4,1.37
60,4,0.95
61,4,0.64
62,4,0.06
63,4,0.38
64,4,0.77
65,4,1.33
66,4,0.8
67,4,0.42
68,4,0.42
69,4,1.08
70,4,1.35
71,4,0.51
72,4,0.92
73,4,0.74
74,4,0.48
75,4,0.28
76,4,0.41
77,4,-0.16
78,4,-0.47
79,4,0.97
80,4,-1.9
81,4,-1.51
82,4,-0.65
83,4,-1.01
84,4,-0.52
85,4,-1.94
86,4,-1.08
87,4,-0.39
88,4,-2.25
89,4,-0.7
90,4,-1.49
91,4,-1.42
92,4,-1.29
93,4,-2.05
94,4,-3.98
95,4,-2.14
96,4,-4.01
97,4,-3.84
98,4,-3.84
99,4,-3.8
