frame,class,snr_a_db
0,4,-12.12
1,4,8.95
2,4,9.39
3,4,9.6
4,4,10.01
5,4,10.04
6,4,10.06
7,4,11.31
8,4,10.05
9,4,9.64
10,4,10.73
11,4,11.39
12,4,11.99
13,4,12.24
14,4,10.93
15,4,11.47
16,4,11.63
17,4,12.84
18,4,12.09
19,4,11.82
20,4,12.67
21,4,12.01
22,4,14.45
23,4,13.92
24,4,13.23
25,4,13.35
26,4,14.31
27,4,14.31
28,4,13.84
29,4,14.46
30,4,14.47
31,4,14.75
32,4,15.1
33,4,15.01
34,4,13.36
35,4,14.84
36,4,13.81
37,4,15.1
38,4,15.95
39,4,14.93
40,4,15.65
41,4,16.14
42,4,16.67
43,4,16.34
44,4,16.76
45,4,17.35
46,4,16.79
47,4,17.49
48,4,17.54
49,4,17.47
50,4,17.03
51,4,17.78
52,4,17.96
53,4,19.24
54,4,18.45
55,4,17.93
56,4,17.96
57,4,17.33
58,4,16.7
59,4,17.78
60,4,17.91
61,4,18.05
62,4,17.93
63,4,18.85
64,4,18.08
65,4,17.88
66,4,17.26
67,4,17.99
68,4,17.52
69,4,17.25
70,4,17.41
71,4,16.76
72,4,16.3
73,4,16.95
74,4,17.16
75,4,15.61
76,4,16.66
77,4,14.42
78,4,15.3
79,4,15.09
80,4,14.26
81,4,14.63
82,4,14.42
83,4,14.85
84,4,15.05
85,4,14.55
86,4,14.61
87,4,13.42
88,4,13.2
89,4,13.68
90,4,13.89
91,4,14.15
92,4,12.41
93,4,13.85
94,4,12.98
95,4,13.19
96,4,12.43
97,4,14.45
98,4,12.08
99,4,11.27
