frame,class,snr_a_db
0,0,-496.45
1,0,-496.62
2,0,-497.03
3,0,-496.14
4,0,-496.15
5,0,26.09
6,0,28.21
7,0,28.47
8,0,28.21
9,0,27.85
10,0,27.94
11,0,28.16
12,0,28.32
13,0,28.35
14,0,28.11
15,0,27.69
16,0,28.56
17,0,28.27
18,0,29.18
19,0,28.72
20,0,28.52
21,0,29.7
22,0,28.8
23,0,29.06
24,0,28.95
25,0,29.16
26,0,28.59
27,0,28.97
28,0,29.17
29,0,29.76
30,0,29.88
31,0,29.21
32,0,29.68
33,0,29.56
34,0,29.93
35,0,30.61
36,0,30.52
37,0,29.75
38,0,30.1
39,0,30.21
40,0,30.15
41,0,30.13
42,0,30.53
43,0,30.71
44,0,30.48
45,0,31.06
46,0,30.9
47,0,30.34
48,0,31.08
49,0,30.29
50,0,31.32
51,0,31.25
52,0,31.19
53,0,30.3
54,0,30.78
55,0,31.62
56,0,30.75
57,0,32.4
58,0,31.07
59,0,31.27
60,0,32.12
61,0,31.87
62,0,31.85
63,0,30.69
64,0,31.55
65,0,32.31
66,0,32.88
67,0,32.64
68,0,32.78
69,0,32.2
70,0,33.42
71,0,32.02
72,0,33.11
73,0,33.09
74,0,33.54
75,0,33.94
76,0,33.66
77,0,33.14
78,0,33.48
79,0,33.75
80,0,33.4
81,0,34.56
82,0,34.13
83,0,34.25
84,0,34.18
85,0,34.9
86,0,34.65
87,0,34.96
88,0,34.45
89,0,34.35
90,0,34.39
91,0,34.9
92,0,34.01
93,0,34.1
94,0,34.71
95,0,34.59
96,0,35.1
97,0,35.9
98,0,36.11
99,0,36.2
