frame,class,snr_a_db
0,4,-510.21
1,4,-16.85
2,4,-13.92
3,4,-12.61
4,4,-14.43
5,4,-12.69
6,4,-13.47
7,4,-12.12
8,4,-12.66
9,4,-12.63
10,4,-12.53
11,4,-12.64
12,4,-13.2
13,4,-11.46
14,4,-11.11
15,4,-9.85
16,4,-9.64
17,4,-9.27
18,4,-9.44
19,4,-7.9
20,4,-8.87
21,4,-9.04
22,4,-7.76
23,4,-6.96
24,4,-6.27
25,4,-6.47
26,4,-5.7
27,4,-4.15
28,4,-5.05
29,4,-5.13
30,4,-3.29
31,4,-4.09
32,4,-2.96
33,4,-3.31
34,4,-3.57
35,4,-2.1
36,4,-2.1
37,4,-2.9
38,4,-2.06
39,4,-0.97
40,4,-0.88
41,4,-2.2
42,4,-0.6
43,4,-0.36
44,4,-0.95
45,4,-0.0
46,4,-0.33
47,4,0.67
48,4,-0.93
49,4,0.1
50,4,-0.96
51,4,-0.81
52,4,-0.38
53,4,-0.8
54,4,-2.14
55,4,-1.83
56,4,-2.85
57,4,-1.64
58,4,-3.36
59,4,-2.98
60,4,-3.19
61,4,-3.17
62,4,-3.39
63,4,-4.13
64,4,-4.37
65,4,-5.02
66,4,-3.95
67,4,-5.78
68,4,-5.9
69,4,-6.0
70,4,-5.97
71,4,-6.68
72,4,-8.1
73,4,-8.45
74,4,-7.72
75,4,-8.56
76,4,-10.57
77,4,-10.12
78,4,-9.6
79,4,-10.46
80,4,-11.08
81,4,-10.42
82,4,-11.56
83,4,-11.46
84,4,-11.84
85,4,-12.08
86,4,-12.14
87,4,-12.9
88,4,-13.3
89,4,-12.21
90,4,-13.0
91,4,-13.37
92,4,-13.6
93,4,-12.42
94,4,-13.1
95,4,-13.29
96,4,-13.47
97,4,-14.07
98,4,-12.82
99,4,-12.69
