frame,class,snr_a_db
0,4,7.76
1,4,13.49
2,4,13.26
3,4,14.45
4,4,13.81
5,4,13.99
6,4,13.33
7,4,14.9
8,4,14.96
9,4,15.2
10,4,14.77
11,4,15.44
12,4,14.07
13,4,15.71
14,4,13.59
15,4,14.76
16,4,16.36
17,4,16.48
18,4,16.68
19,4,17.15
20,4,18.09
21,4,18.0
22,4,17.95
23,4,18.83
24,4,19.23
25,4,19.25
26,4,19.04
27,4,19.72
28,4,19.63
29,4,19.61
30,4,19.67
31,4,20.45
32,4,20.57
33,4,21.56
34,4,21.64
35,4,22.46
36,4,22.85
37,4,22.33
38,4,22.07
39,4,22.74
40,4,22.94
41,4,23.37
42,4,23.59
43,4,23.8
44,4,23.49
45,4,23.9
46,4,23.61
47,4,23.11
48,4,23.21
49,4,24.08
50,4,23.94
51,4,23.98
52,4,23.09
53,4,23.22
54,4,22.95
55,4,22.4
56,4,22.26
57,4,22.07
58,4,22.03
59,4,21.92
60,4,20.48
61,4,21.38
62,4,21.83
63,4,19.9
64,4,19.21
65,4,20.51
66,4,20.4
67,4,19.46
68,4,19.32
69,4,18.68
70,4,18.26
71,4,18.78
72,4,19.3
73,4,17.66
74,4,17.42
75,4,17.16
76,4,17.57
77,4,16.7
78,4,16.4
79,4,15.1
80,4,14.62
81,4,16.15
82,4,15.35
83,4,14.85
84,4,14.62
85,4,14.04
86,4,15.23
87,4,13.71
88,4,14.3
89,4,14.37
90,4,13.87
91,4,14.12
92,4,13.9
93,4,13.87
94,4,13.96
95,4,12.81
96,4,13.34
97,4,13.37
98,4,12.39
99,4,12.36
