frame,class,snr_a_db
0,6,-18.9
1,6,-18.59
2,6,-18.19
3,6,-17.85
4,6,-18.24
5,6,-16.71
6,6,-16.43
7,6,-16.35
8,6,-16.78
9,6,-15.03
10,6,-14.95
11,6,-15.56
12,6,-15.01
13,6,-14.38
14,6,-13.86
15,6,-14.25
16,6,-15.26
17,6,-14.38
18,6,-13.59
19,6,-12.72
20,6,-11.82
21,6,-12.51
22,6,-12.69
23,6,-12.86
24,6,-13.5
25,6,-12.8
26,6,-12.22
27,6,-11.81
28,6,-11.55
29,6,-11.81
30,6,-11.59
31,6,-11.99
32,6,-12.04
33,6,-13.29
34,6,-13.69
35,6,-13.5
36,6,-12.17
37,6,-13.63
38,6,-12.27
39,6,-11.43
40,6,-10.79
41,6,-11.96
42,6,-11.29
43,6,-11.87
44,6,-11.79
45,6,-12.78
46,6,-10.73
47,6,-10.39
48,6,-9.75
49,6,-8.6
50,6,-7.85
51,6,-7.62
52,6,-7.5
53,6,-7.41
54,6,-8.19
55,6,-7.28
56,6,-6.85
57,6,-7.41
58,6,-7.22
59,6,-7.1
60,6,-7.45
61,6,-7.19
62,6,-6.9
63,6,-6.18
64,6,-5.56
65,6,-4.84
66,6,-5.65
67,6,-5.89
68,6,-5.14
69,6,-4.37
70,6,-4.4
71,6,-7.63
72,6,-5.6
73,6,-6.05
74,6,-6.24
75,6,-7.54
76,6,-6.18
77,6,-6.4
78,6,-7.25
79,6,-7.78
80,6,-7.77
81,6,-7.18
82,6,-7.61
83,6,-6.69
84,6,-6.91
85,6,-6.4
86,6,-5.96
87,6,-6.19
88,6,-7.07
89,6,-8.04
90,6,-9.03
91,6,-9.72
92,6,-10.62
93,6,-10.67
94,6,-11.79
95,6,-11.53
96,6,-12.17
97,6,-12.29
98,6,-12.51
99,6,-12.12
