frame,class,snr_a_db
0,4,-504.66
1,4,-505.47
2,4,-504.96
3,4,-504.38
4,4,-505.45
5,4,-505.4
6,4,-504.19
7,4,-504.49
8,4,-16.53
9,4,-15.76
10,4,-16.14
11,4,-15.69
12,4,-16.65
13,4,-15.99
14,4,-15.52
15,4,-15.52
16,4,-15.99
17,4,-17.04
18,4,-16.24
19,4,-15.48
20,4,-15.18
21,4,-16.31
22,4,-14.81
23,4,-14.3
24,4,-15.6
25,4,-15.54
26,4,-15.65
27,4,-15.28
28,4,-15.8
29,4,-15.38
30,4,-15.52
31,4,-15.11
32,4,-14.8
33,4,-15.95
34,4,-15.25
35,4,-14.83
36,4,-15.03
37,4,-15.19
38,4,-16.11
39,4,-15.96
40,4,-16.21
41,4,-14.98
42,4,-14.78
43,4,-15.06
44,4,-14.5
45,4,-13.71
46,4,-14.54
47,4,-15.45
48,4,-15.26
49,4,-15.47
50,4,-14.01
51,4,-14.87
52,4,-14.81
53,4,-15.06
54,4,-15.03
55,4,-14.4
56,4,-14.58
57,4,-13.28
58,4,-14.56
59,4,-14.73
60,4,-14.98
61,4,-15.2
62,4,-14.7
63,4,-14.34
64,4,-14.86
65,4,-13.85
66,4,-14.13
67,4,-14.58
68,4,-14.37
69,4,-14.49
70,4,-14.74
71,4,-13.91
72,4,-13.74
73,4,-14.32
74,4,-15.55
75,4,-14.24
76,4,-13.65
77,4,-13.43
78,4,-13.96
79,4,-13.16
80,4,-14.41
81,4,-14.0
82,4,-13.81
83,4,-14.25
84,4,-14.13
85,4,-13.89
86,4,-13.76
87,4,-14.75
88,4,-14.07
89,4,-13.24
90,4,-13.52
91,4,-13.36
92,4,-13.36
93,4,-13.93
94,4,-14.06
95,4,-13.91
96,4,-13.74
97,4,-13.75
98,4,-13.61
99,4,-14.67
