frame,class,snr_a_db
0,4,-506.04
1,4,-12.64
2,4,-9.52
3,4,-9.67
4,4,-9.77
5,4,-9.04
6,4,-9.59
7,4,-8.97
8,4,-9.04
9,4,-9.6
10,4,-8.63
11,4,-8.2
12,4,-8.57
13,4,-8.45
14,4,-8.43
15,4,-8.66
16,4,-7.39
17,4,-6.64
18,4,-6.79
19,4,-7.6
20,4,-5.84
21,4,-7.04
22,4,-6.04
23,4,-6.23
24,4,-5.52
25,4,-4.98
26,4,-5.18
27,4,-3.52
28,4,-4.26
29,4,-3.94
30,4,-3.02
31,4,-3.41
32,4,-2.6
33,4,-2.59
34,4,-2.5
35,4,-1.83
36,4,-2.14
37,4,-1.59
38,4,-1.1
39,4,-1.49
40,4,-0.08
41,4,0.31
42,4,-1.11
43,4,-0.32
44,4,0.37
45,4,0.23
46,4,0.62
47,4,0.16
48,4,0.68
49,4,1.43
50,4,1.86
51,4,1.69
52,4,1.68
53,4,2.62
54,4,2.54
55,4,3.4
56,4,3.84
57,4,4.86
58,4,5.01
59,4,5.37
60,4,4.6
61,4,5.13
62,4,6.39
63,4,5.5
64,4,7.01
65,4,6.84
66,4,7.83
67,4,6.5
68,4,6.26
69,4,6.7
70,4,6.83
71,4,7.56
72,4,7.62
73,4,7.98
74,4,8.23
75,4,7.4
76,4,7.93
77,4,6.51
78,4,7.39
79,4,6.53
80,4,6.6
81,4,5.35
82,4,5.1
83,4,4.76
84,4,5.25
85,4,4.87
86,4,2.88
87,4,3.29
88,4,3.15
89,4,3.13
90,4,1.85
91,4,2.79
92,4,1.66
93,4,1.61
94,4,1.41
95,4,1.02
96,4,0.84
97,4,0.51
98,4,-0.04
99,4,0.19
