frame,class,snr_a_db
0,7,-499.46
1,7,5.27
2,7,8.07
3,7,10.82
4,7,10.99
5,7,10.91
6,7,9.23
7,7,10.05
8,7,10.76
9,7,11.67
10,7,12.27
11,7,11.02
12,7,10.66
13,7,11.1
14,7,12.37
15,7,13.32
16,7,12.09
17,7,12.76
18,7,12.77
19,7,16.27
20,7,17.95
21,7,16.17
22,7,17.77
23,7,14.33
24,7,16.75
25,7,17.95
26,7,15.63
27,7,15.72
28,7,15.04
29,7,15.77
30,7,14.63
31,7,15.65
32,7,22.73
33,7,25.27
34,7,23.69
35,7,22.27
36,7,18.63
37,7,21.99
38,7,25.21
39,7,23.1
40,7,24.05
41,7,24.05
42,7,26.13
43,7,27.61
44,7,29.75
45,7,30.18
46,7,31.96
47,7,31.76
48,7,33.1
49,7,33.28
50,7,35.56
51,7,34.01
52,7,31.79
53,7,32.12
54,7,29.9
55,7,28.24
56,7,20.19
57,7,19.02
58,7,18.69
59,7,18.81
60,7,21.52
61,7,24.12
62,7,26.86
63,7,27.28
64,7,26.94
65,7,25.07
66,7,27.01
67,7,21.3
68,7,14.16
69,7,21.34
70,7,18.75
71,7,19.83
72,7,19.36
73,7,20.98
74,7,19.29
75,7,19.51
76,7,17.63
77,7,18.37
78,7,16.98
79,7,16.7
80,7,15.51
81,7,12.85
82,7,9.91
83,7,9.98
84,7,10.92
85,7,9.78
86,7,8.56
87,7,10.75
88,7,10.92
89,7,11.5
90,7,9.69
91,7,10.33
92,7,13.15
93,7,17.48
94,7,15.26
95,7,14.69
96,7,14.19
97,7,16.81
98,7,13.82
99,7,14.14
