frame,class,snr_a_db
0,6,-23.83
1,6,-20.14
2,6,-20.42
3,6,-21.03
4,6,-20.03
5,6,-19.83
6,6,-21.25
7,6,-21.11
8,6,-20.59
9,6,-19.93
10,6,-17.73
11,6,-18.27
12,6,-18.16
13,6,-17.95
14,6,-17.21
15,6,-16.55
16,6,-15.95
17,6,-15.47
18,6,-15.34
19,6,-14.33
20,6,-13.7
21,6,-13.49
22,6,-12.45
23,6,-13.51
24,6,-13.96
25,6,-13.94
26,6,-13.18
27,6,-12.32
28,6,-13.14
29,6,-13.3
30,6,-12.67
31,6,-12.42
32,6,-12.05
33,6,-12.32
34,6,-11.82
35,6,-10.57
36,6,-10.0
37,6,-8.53
38,6,-7.56
39,6,-7.06
40,6,-7.58
41,6,-7.65
42,6,-7.63
43,6,-7.98
44,6,-7.7
45,6,-9.39
46,6,-8.55
47,6,-6.82
48,6,-6.87
49,6,-7.39
50,6,-6.84
51,6,-7.61
52,6,-7.78
53,6,-9.68
54,6,-7.94
55,6,-7.78
56,6,-8.02
57,6,-9.6
58,6,-11.13
59,6,-10.42
60,6,-12.58
61,6,-12.73
62,6,-13.9
63,6,-13.64
64,6,-13.42
65,6,-14.69
66,6,-14.55
67,6,-13.7
68,6,-12.66
69,6,-13.73
70,6,-12.02
71,6,-13.59
72,6,-13.49
73,6,-13.45
74,6,-14.57
75,6,-15.52
76,6,-15.02
77,6,-16.24
78,6,-16.06
79,6,-16.55
80,6,-17.02
81,6,-18.93
82,6,-19.31
83,6,-20.04
84,6,-19.23
85,6,-19.76
86,6,-20.13
87,6,-20.16
88,6,-20.64
89,6,-19.18
90,6,-19.11
91,6,-19.49
92,6,-20.12
93,6,-19.97
94,6,-21.6
95,6,-22.63
96,6,-21.96
97,6,-21.51
98,6,-22.77
99,6,-22.38
