frame,class,snr_a_db
0,7,-500.18
1,7,-500.68
2,7,-4.54
3,7,5.95
4,7,5.58
5,7,7.41
6,7,7.71
7,7,7.68
8,7,8.01
9,7,7.6
10,7,7.4
11,7,8.41
12,7,8.41
13,7,9.18
14,7,9.54
15,7,6.03
16,7,7.76
17,7,8.41
18,7,10.67
19,7,10.89
20,7,14.81
21,7,11.7
22,7,14.61
23,7,13.34
24,7,14.44
25,7,16.31
26,7,15.64
27,7,15.12
28,7,14.27
29,7,14.04
30,7,12.64
31,7,11.96
32,7,12.06
33,7,11.88
34,7,11.37
35,7,9.33
36,7,11.08
37,7,9.85
38,7,12.03
39,7,12.46
40,7,13.59
41,7,12.14
42,7,12.45
43,7,16.87
44,7,15.42
45,7,16.68
46,7,21.78
47,7,22.54
48,7,22.07
49,7,15.0
50,7,16.01
51,7,14.05
52,7,14.22
53,7,16.75
54,7,17.69
55,7,17.57
56,7,18.28
57,7,17.18
58,7,17.76
59,7,18.09
60,7,21.75
61,7,21.9
62,7,18.75
63,7,22.5
64,7,28.46
65,7,28.85
66,7,27.98
67,7,28.25
68,7,30.58
69,7,32.59
70,7,33.75
71,7,31.87
72,7,32.74
73,7,32.23
74,7,32.61
75,7,32.09
76,7,30.15
77,7,26.42
78,7,28.39
79,7,25.49
80,7,22.49
81,7,25.7
82,7,25.55
83,7,22.0
84,7,21.03
85,7,20.3
86,7,18.59
87,7,20.13
88,7,22.54
89,7,22.95
90,7,24.29
91,7,21.59
92,7,23.53
93,7,22.82
94,7,23.06
95,7,20.76
96,7,20.26
97,7,19.3
98,7,15.91
99,7,13.04
