frame,class,snr_a_db
0,6,-23.78
1,6,-19.72
2,6,-19.22
3,6,-19.6
4,6,-18.11
5,6,-18.27
6,6,-18.16
7,6,-17.82
8,6,-17.6
9,6,-17.82
10,6,-15.73
11,6,-16.81
12,6,-15.89
13,6,-15.62
14,6,-15.28
15,6,-15.41
16,6,-16.45
17,6,-13.45
18,6,-13.7
19,6,-15.29
20,6,-15.27
21,6,-14.95
22,6,-16.16
23,6,-14.82
24,6,-14.18
25,6,-13.81
26,6,-14.45
27,6,-15.75
28,6,-16.15
29,6,-14.69
30,6,-15.31
31,6,-15.66
32,6,-15.4
33,6,-15.15
34,6,-16.01
35,6,-14.41
36,6,-14.29
37,6,-14.45
38,6,-12.93
39,6,-13.8
40,6,-10.59
41,6,-11.21
42,6,-11.77
43,6,-9.45
44,6,-8.96
45,6,-9.06
46,6,-9.85
47,6,-8.85
48,6,-10.02
49,6,-10.69
50,6,-10.17
51,6,-8.7
52,6,-8.23
53,6,-6.2
54,6,-5.32
55,6,-7.35
56,6,-7.86
57,6,-7.17
58,6,-6.98
59,6,-3.81
60,6,-2.61
61,6,-4.11
62,6,-4.63
63,6,-3.13
64,6,-2.29
65,6,-2.11
66,6,-1.07
67,6,-0.52
68,6,-1.76
69,6,-1.4
70,6,-1.33
71,6,-0.75
72,6,-2.93
73,6,-3.22
74,6,-4.28
75,6,-3.59
76,6,-2.61
77,6,-5.17
78,6,-6.91
79,6,-8.48
80,6,-8.33
81,6,-6.29
82,6,-5.75
83,6,-6.57
84,6,-7.69
85,6,-9.64
86,6,-9.7
87,6,-10.48
88,6,-10.1
89,6,-10.27
90,6,-9.04
91,6,-9.95
92,6,-9.68
93,6,-9.41
94,6,-10.17
95,6,-11.95
96,6,-12.45
97,6,-11.84
98,6,-13.58
99,6,-13.59
