frame,class,snr_a_db
0,4,-493.26
1,4,-493.64
2,4,4.93
3,4,6.34
4,4,5.89
5,4,5.0
6,4,5.9
7,4,6.15
8,4,6.06
9,4,5.13
10,4,5.43
11,4,6.1
12,4,7.44
13,4,7.2
14,4,6.49
15,4,7.11
16,4,5.9
17,4,6.89
18,4,7.64
19,4,7.22
20,4,6.74
21,4,7.18
22,4,7.06
23,4,6.87
24,4,8.13
25,4,8.08
26,4,7.2
27,4,6.78
28,4,8.31
29,4,7.61
30,4,8.87
31,4,8.94
32,4,9.31
33,4,7.76
34,4,9.83
35,4,10.16
36,4,10.55
37,4,10.32
38,4,11.18
39,4,10.83
40,4,11.75
41,4,13.07
42,4,12.16
43,4,13.61
44,4,14.08
45,4,13.48
46,4,12.9
47,4,14.24
48,4,16.26
49,4,16.02
50,4,17.26
51,4,16.48
52,4,17.2
53,4,17.04
54,4,16.41
55,4,16.59
56,4,18.37
57,4,18.17
58,4,19.04
59,4,19.13
60,4,19.32
61,4,20.32
62,4,20.44
63,4,20.4
64,4,21.38
65,4,21.31
66,4,20.24
67,4,20.58
68,4,21.41
69,4,21.07
70,4,21.76
71,4,22.07
72,4,21.57
73,4,20.48
74,4,21.09
75,4,19.69
76,4,19.39
77,4,18.22
78,4,19.69
79,4,18.21
80,4,18.62
81,4,18.25
82,4,17.27
83,4,18.36
84,4,17.37
85,4,16.62
86,4,17.32
87,4,15.78
88,4,16.06
89,4,15.23
90,4,14.55
91,4,14.98
92,4,14.8
93,4,14.73
94,4,13.44
95,4,13.34
96,4,12.03
97,4,11.58
98,4,12.36
99,4,10.29
