frame,class,snr_a_db
0,0,-488.5
1,0,-488.15
2,0,-488.4
3,0,-347.53
4,0,47.44
5,0,48.12
6,0,48.72
7,0,49.05
8,0,48.07
9,0,48.85
10,0,49.25
11,0,47.87
12,0,48.92
13,0,48.2
14,0,49.53
15,0,49.15
16,0,49.61
17,0,49.9
18,0,50.7
19,0,50.33
20,0,50.1
21,0,50.26
22,0,50.61
23,0,50.51
24,0,51.02
25,0,50.63
26,0,50.49
27,0,51.14
28,0,51.81
29,0,51.29
30,0,51.39
31,0,51.16
32,0,52.11
33,0,51.97
34,0,51.04
35,0,52.32
36,0,51.37
37,0,52.14
38,0,52.09
39,0,52.15
40,0,51.89
41,0,51.76
42,0,52.05
43,0,51.91
44,0,52.08
45,0,51.98
46,0,52.23
47,0,52.38
48,0,52.58
49,0,52.77
50,0,52.21
51,0,51.93
52,0,51.8
53,0,52.34
54,0,52.69
55,0,52.53
56,0,53.24
57,0,52.07
58,0,52.29
59,0,52.27
60,0,52.35
61,0,52.44
62,0,52.8
63,0,52.69
64,0,52.94
65,0,52.01
66,0,52.82
67,0,51.81
68,0,52.57
69,0,52.67
70,0,52.56
71,0,52.34
72,0,51.53
73,0,53.23
74,0,53.27
75,0,52.32
76,0,53.14
77,0,52.01
78,0,52.26
79,0,52.22
80,0,51.76
81,0,52.71
82,0,52.0
83,0,52.22
84,0,53.03
85,0,52.58
86,0,52.12
87,0,53.26
88,0,53.01
89,0,53.07
90,0,53.09
91,0,53.11
92,0,54.24
93,0,54.06
94,0,53.93
95,0,54.19
96,0,53.74
97,0,53.13
98,0,53.81
99,0,53.69
