frame,class,snr_a_db
0,4,-499.99
1,4,-2.23
2,4,-1.54
3,4,-0.6
4,4,-1.4
5,4,-1.19
6,4,-0.43
7,4,-1.22
8,4,0.76
9,4,-0.38
10,4,1.65
11,4,1.07
12,4,0.99
13,4,0.79
14,4,1.15
15,4,2.5
16,4,2.08
17,4,2.39
18,4,3.0
19,4,4.45
20,4,3.68
21,4,4.36
22,4,4.81
23,4,4.04
24,4,4.73
25,4,5.38
26,4,5.51
27,4,5.72
28,4,5.51
29,4,5.93
30,4,5.27
31,4,6.33
32,4,6.63
33,4,6.57
34,4,6.83
35,4,6.06
36,4,6.83
37,4,7.42
38,4,7.9
39,4,8.14
40,4,8.72
41,4,8.66
42,4,8.13
43,4,8.86
44,4,7.8
45,4,9.71
46,4,8.34
47,4,10.07
48,4,8.7
49,4,9.41
50,4,10.22
51,4,8.84
52,4,9.62
53,4,9.68
54,4,8.39
55,4,9.44
56,4,9.58
57,4,9.54
58,4,8.69
59,4,8.21
60,4,8.86
61,4,7.21
62,4,7.7
63,4,5.77
64,4,6.59
65,4,7.28
66,4,6.34
67,4,7.08
68,4,6.27
69,4,5.94
70,4,5.9
71,4,5.12
72,4,5.51
73,4,5.57
74,4,4.52
75,4,4.89
76,4,4.69
77,4,4.33
78,4,3.75
79,4,3.68
80,4,3.71
81,4,2.37
82,4,2.69
83,4,2.56
84,4,1.92
85,4,1.64
86,4,1.56
87,4,1.0
88,4,0.14
89,4,-0.33
90,4,-0.08
91,4,-0.09
92,4,-0.71
93,4,-0.1
94,4,-0.28
95,4,-2.7
96,4,-1.72
97,4,-1.01
98,4,-1.97
99,4,-2.06
