frame,class,snr_a_db
0,4,-2.97
1,4,2.52
2,4,3.4
3,4,3.41
4,4,2.69
5,4,2.61
6,4,3.66
7,4,4.74
8,4,4.36
9,4,4.23
10,4,4.65
11,4,5.16
12,4,4.17
13,4,5.01
14,4,6.45
15,4,6.3
16,4,6.46
17,4,5.84
18,4,6.98
19,4,6.59
20,4,7.28
21,4,7.13
22,4,7.89
23,4,8.15
24,4,8.35
25,4,8.53
26,4,9.05
27,4,8.59
28,4,9.25
29,4,9.28
30,4,10.42
31,4,10.83
32,4,9.43
33,4,9.99
34,4,9.7
35,4,10.36
36,4,11.54
37,4,11.48
38,4,10.52
39,4,11.62
40,4,11.32
41,4,12.3
42,4,11.04
43,4,10.55
44,4,11.48
45,4,10.84
46,4,10.21
47,4,11.04
48,4,11.02
49,4,10.94
50,4,10.46
51,4,11.01
52,4,9.77
53,4,9.6
54,4,9.85
55,4,9.85
56,4,8.78
57,4,8.58
58,4,9.14
59,4,8.31
60,4,7.91
61,4,7.17
62,4,8.07
63,4,7.18
64,4,6.88
65,4,6.46
66,4,5.75
67,4,6.35
68,4,5.51
69,4,6.36
70,4,6.35
71,4,6.19
72,4,5.68
73,4,4.59
74,4,4.5
75,4,4.86
76,4,4.17
77,4,3.27
78,4,4.05
79,4,3.07
80,4,3.12
81,4,3.33
82,4,2.85
83,4,3.69
84,4,2.18
85,4,1.9
86,4,2.39
87,4,2.6
88,4,2.77
89,4,2.49
90,4,1.6
91,4,0.0
92,4,2.48
93,4,1.53
94,4,2.41
95,4,0.55
96,4,0.39
97,4,1.61
98,4,0.98
99,4,-0.07
