frame,class,snr_a_db
0,7,-512.5
1,7,-3.91
2,7,0.61
3,7,0.86
4,7,1.97
5,7,-1.05
6,7,-1.73
7,7,-1.45
8,7,0.92
9,7,0.52
10,7,2.89
11,7,-1.17
12,7,4.05
13,7,1.41
14,7,6.68
15,7,9.13
16,7,8.57
17,7,10.23
18,7,11.36
19,7,11.05
20,7,10.01
21,7,11.88
22,7,13.92
23,7,15.02
24,7,11.49
25,7,12.55
26,7,16.53
27,7,14.1
28,7,18.87
29,7,16.77
30,7,12.74
31,7,12.78
32,7,14.92
33,7,18.37
34,7,20.74
35,7,27.18
36,7,28.21
37,7,23.27
38,7,21.63
39,7,16.93
40,7,16.45
41,7,17.88
42,7,17.94
43,7,18.02
44,7,14.94
45,7,18.03
46,7,14.12
47,7,8.83
48,7,4.08
49,7,5.25
50,7,4.06
51,7,3.68
52,7,2.68
53,7,3.94
54,7,4.89
55,7,5.22
56,7,6.04
57,7,3.46
58,7,1.98
59,7,-0.04
60,7,0.02
61,7,0.86
62,7,-0.55
63,7,-0.2
64,7,0.51
65,7,6.95
66,7,6.95
67,7,1.96
68,7,-1.61
69,7,-0.4
70,7,-0.82
71,7,-1.16
72,7,-2.66
73,7,-1.68
74,7,3.07
75,7,3.63
76,7,2.93
77,7,2.26
78,7,-2.41
79,7,-2.64
80,7,-0.76
81,7,1.45
82,7,2.73
83,7,1.28
84,7,-1.62
85,7,-2.6
86,7,-1.84
87,7,1.03
88,7,0.93
89,7,1.36
90,7,-2.26
91,7,-3.35
92,7,0.09
93,7,0.42
94,7,-0.45
95,7,0.62
96,7,-1.53
97,7,-0.97
98,7,-1.3
99,7,0.06
