frame,class,snr_a_db
0,4,-12.96
1,4,-5.55
2,4,-5.48
3,4,-4.61
4,4,-4.75
5,4,-4.56
6,4,-5.32
7,4,-4.35
8,4,-5.04
9,4,-4.79
10,4,-3.66
11,4,-4.14
12,4,-3.25
13,4,-3.45
14,4,-3.31
15,4,-1.71
16,4,-1.64
17,4,-1.93
18,4,-1.5
19,4,-1.23
20,4,-0.89
21,4,0.01
22,4,-0.16
23,4,0.04
24,4,0.35
25,4,1.69
26,4,1.56
27,4,2.23
28,4,2.83
29,4,3.75
30,4,4.23
31,4,3.48
32,4,4.54
33,4,4.61
34,4,5.87
35,4,6.15
36,4,7.54
37,4,6.68
38,4,7.96
39,4,8.82
40,4,9.31
41,4,8.31
42,4,9.58
43,4,8.8
44,4,9.3
45,4,7.81
46,4,8.07
47,4,7.6
48,4,7.06
49,4,7.15
50,4,5.91
51,4,6.89
52,4,5.07
53,4,4.83
54,4,4.51
55,4,4.48
56,4,4.52
57,4,2.43
58,4,2.4
59,4,0.68
60,4,1.61
61,4,1.59
62,4,1.13
63,4,0.7
64,4,-0.74
65,4,-0.12
66,4,-0.47
67,4,-0.38
68,4,-1.42
69,4,-1.71
70,4,-3.02
71,4,-3.56
72,4,-3.37
73,4,-3.18
74,4,-3.41
75,4,-3.18
76,4,-3.15
77,4,-3.75
78,4,-5.65
79,4,-4.79
80,4,-4.35
81,4,-4.13
82,4,-4.73
83,4,-5.29
84,4,-4.29
85,4,-5.86
86,4,-5.45
87,4,-6.94
88,4,-7.28
89,4,-5.45
90,4,-7.74
91,4,-7.32
92,4,-7.47
93,4,-8.08
94,4,-8.29
95,4,-8.55
96,4,-8.67
97,4,-8.99
98,4,-9.23
99,4,-10.07
